target_day,inst_id,ticker,y_true,y_pred
479,20,NWIG,0.044652968645095825,0.0002945263695437461
479,21,MMBT,-0.0019837692379951477,0.00037386943586170673
479,22,MDGI,-0.03475860506296158,-7.955051842145622e-05
479,23,AGVF,-0.004159084986895323,0.0001437529135728255
479,24,RRES,-0.011077390052378178,0.0001945950061781332
479,25,CTGI,0.048769161105155945,1.0301545216861996e-06
479,26,ALUT,0.02293967641890049,0.0003268318541813642
479,27,ACAC,0.02287917770445347,0.00022549669665750116
479,28,SRTX,0.02859196998178959,0.0002685881918296218
479,29,GARI,-0.03368420898914337,0.00015124552010092884
479,30,RCRI,-0.038005273789167404,0.0004944406100548804
479,31,ACIX,-0.00699300691485405,0.00013839281746186316
479,32,CCNS,0.005976095795631409,0.00046349805779755116
479,33,MTNS,-0.01336302887648344,-2.3493877961300313e-05
479,34,IHOZ,0.01837506704032421,0.00029098050436004996
479,35,NAYO,-0.04466154798865318,0.00012914303806610405
479,36,FWWG,-0.015558148734271526,0.0002516561944503337
479,37,EELT,0.01153488364070654,-0.00012931865057907999
479,38,HRND,-0.02772277221083641,-0.0001276766852242872
479,39,AETS,0.0004562043759506196,3.1808802305022255e-05
479,40,ULXY,-0.07589000463485718,0.000153071028762497
479,41,BLBT,-0.005913660395890474,0.00010260040289722383
479,42,BENI,0.01640000008046627,0.00013071678404230624
479,43,ITPA,-0.0206333976238966,1.548852742416784e-05
479,44,HTRK,-0.010516252368688583,0.0001560952514410019
479,45,NGTE,-0.0076493085362017155,6.260327791096643e-05
479,46,ILVX,-0.0004822763439733535,0.00023087016597855836
479,47,FCSG,0.0026212320663034916,0.00038191492785699666
479,48,FARS,-0.012634823098778725,0.0001452978322049603
479,49,MHRM,-0.009221311658620834,0.0002669652458280325
479,50,EAFC,-0.009207161143422127,0.0001237539981957525
480,0,ALGO,0.011882572434842587,0.00020262035832274705
480,1,AENO,0.0165715329349041,0.0002807321725413203
480,2,LSST,-0.0005676012951880693,0.00022154090402182192
480,3,SRNA,0.01079622097313404,0.00020835382747463882
480,4,ELLT,0.032955847680568695,0.00019792214152403176
480,5,AMRP,0.012322858907282352,0.0002515430678613484
480,6,OTCS,0.02691366709768772,0.0004292088851798326
480,7,HETT,0.0034770513884723186,0.0002951388305518776
480,8,HUXZ,-0.009094846434891224,0.00025976813049055636
480,9,DUCT,0.022514071315526962,0.00011284396168775856
480,10,SMAH,-0.006499209441244602,8.554681699024513e-06
480,11,NPCK,0.019971469417214394,0.00020969539764337242
480,12,MSDP,0.011954261921346188,-0.00016184165724553168
480,13,EORC,-0.03578838333487511,4.613779310602695e-05
480,14,CUBO,-0.005748488940298557,0.000225457624765113
480,15,HRET,0.024184348061680794,9.234888420905918e-05
480,16,ANSO,-0.011033779941499233,0.0002768179401755333
480,17,DIHO,0.005076142027974129,0.00015348554006777704
480,18,RTTH,0.017358748242259026,0.00033914082450792193
480,19,SPLZ,0.0036948088090866804,0.000294240569928661
480,20,NWIG,0.01595168001949787,0.00034560225321911275
480,21,MMBT,0.08354414999485016,0.0002408632863080129
480,22,MDGI,0.021185945719480515,-0.00011717178131220862
480,23,AGVF,-0.01161576621234417,0.00016189433517865837
480,24,RRES,0.0521712452173233,0.00011926476145163178
480,25,CTGI,-0.04738706722855568,0.0004923040396533906
480,26,ALUT,-0.001661129528656602,0.00035292425309307873
480,27,ACAC,-0.004523749463260174,0.0003527832159306854
480,28,SRTX,0.005484165623784065,0.0003677767235785723
480,29,GARI,0.019607843831181526,-7.246617315104231e-05
480,30,RCRI,0.0746745839715004,-2.7083457098342478e-05
480,31,ACIX,-0.0005868544685654342,0.0001038826085277833
480,32,CCNS,-0.010561056435108185,0.00026502908440306783
480,33,MTNS,-0.0005643340991809964,4.564389746519737e-05
480,34,IHOZ,-0.008402617648243904,0.00024944779579527676
480,35,NAYO,0.073776476085186,-0.00016646605217829347
480,36,FWWG,0.007902015000581741,0.00012225439422763884
480,37,EELT,-0.012966709211468697,0.00033066418836824596
480,38,HRND,-0.0010183299891650677,-4.26486149081029e-05
480,39,AETS,-0.004559963475912809,0.0002656889846548438
480,40,ULXY,0.014532871544361115,-0.0003867195046041161
480,41,BLBT,0.019928613677620888,0.0001699394197203219
480,42,BENI,-0.005903187673538923,0.0003061136230826378
480,43,ITPA,0.014208720996975899,4.601912587531842e-05
480,44,HTRK,-0.019323671236634254,0.00011851284943986684
480,45,NGTE,0.025200119242072105,0.0001783696498023346
480,46,ILVX,0.011097707785665989,0.0002072508941637352
480,47,FCSG,0.008169935084879398,0.00024778416263870895
480,48,FARS,0.00561797758564353,0.00013746701006311923
480,49,MHRM,-0.02171664871275425,0.0001476969919167459
480,50,EAFC,0.006195147056132555,9.662385855335742e-05
481,0,ALGO,0.008979967795312405,8.296244050143287e-05
481,1,AENO,0.037493206560611725,7.510285649914294e-05
481,2,LSST,0.04566106200218201,2.4243574443971738e-05
481,3,SRNA,0.0006675567710772157,9.854529344011098e-05
481,4,ELLT,0.027223454788327217,0.00019125475955661386
481,5,AMRP,0.003043213626369834,2.7521104129846208e-05
481,6,OTCS,-0.009189925156533718,0.0001231059868587181
481,7,HETT,-0.005197505000978708,5.048200546298176e-05
481,8,HUXZ,0.034090910106897354,-8.80240258993581e-05
481,9,DUCT,0.020183486863970757,0.00012015694665024057
481,10,SMAH,-0.005304101854562759,-5.298715041135438e-05
481,11,NPCK,0.011188811622560024,0.00012036694533890113
481,12,MSDP,-0.013867488130927086,8.137217082548887e-05
481,13,EORC,-0.011296396143734455,-0.0002984092861879617
481,14,CUBO,0.012874769046902657,-4.536993947112933e-05
481,15,HRET,-0.009133437648415565,0.00018731053569354117
481,16,ANSO,0.014589769765734673,-7.96348977019079e-05
481,17,DIHO,0.0,3.7347301258705556e-05
481,18,RTTH,0.07862161099910736,0.00011371828441042453
481,19,SPLZ,-0.0415976457297802,4.420913683134131e-05
481,20,NWIG,0.007164634298533201,-1.938454715855187e-06
481,21,MMBT,-0.022402578964829445,0.0003383056027814746
481,22,MDGI,0.01943190209567547,0.00015046948101371527
481,23,AGVF,-0.012016373686492443,-8.977856487035751e-05
481,24,RRES,0.011812746524810791,0.0002680795732885599
481,25,CTGI,0.0078103207051754,-0.0002712430723477155
481,26,ALUT,0.058236271142959595,-3.0021257771295495e-05
481,27,ACAC,0.01565261371433735,-4.018552499474026e-05
481,28,SRTX,0.017004437744617462,3.869645297527313e-06
481,29,GARI,0.048076923936605453,0.00012677110498771071
481,30,RCRI,0.061623457819223404,0.0003283303522039205
481,31,ACIX,-0.0064591895788908005,-3.584477963158861e-05
481,32,CCNS,-0.018679119646549225,-8.925162546802312e-05
481,33,MTNS,-0.0033879163675010204,-2.6822388463187963e-05
481,34,IHOZ,0.03246811032295227,-0.00010538872447796166
481,35,NAYO,-0.016326529905200005,0.0003663558163680136
481,36,FWWG,0.021168168634176254,7.075948815327138e-05
481,37,EELT,-0.002608776558190584,-6.407413457054645e-05
481,38,HRND,0.02140672691166401,4.294141945138108e-06
481,39,AETS,-0.02473660185933113,-7.073953725011961e-07
481,40,ULXY,0.012505684047937393,5.6000797485467046e-05
481,41,BLBT,0.012831728905439377,0.00013661844423040748
481,42,BENI,0.009105305187404156,-4.710141729447059e-05
481,43,ITPA,0.019806763157248497,0.00011954642832279205
481,44,HTRK,0.014778325334191322,-0.0001501014776295051
481,45,NGTE,-0.0026026605628430843,0.00018464293680153787
481,46,ILVX,0.009305655024945736,6.303980626398697e-05
481,47,FCSG,0.009076175279915333,3.6878438550047576e-05
481,48,FARS,0.023898199200630188,5.782239168183878e-05
481,49,MHRM,-0.031712472438812256,-0.00016490515554323792
481,50,EAFC,0.037968188524246216,1.0960287909256294e-05
482,0,ALGO,0.005134641658514738,-7.575794734293595e-05
482,1,AENO,-0.026012569665908813,4.2592993850121275e-05
482,2,LSST,0.03247881680727005,0.00014314864529296756
482,3,SRNA,0.019613076001405716,-0.00011504668509587646
482,4,ELLT,0.006595515180379152,5.014762336941203e-06
482,5,AMRP,0.007888349704444408,-0.00015139214519876987
482,6,OTCS,0.025420818477869034,-0.00022219154925551265
482,7,HETT,0.004005572758615017,-0.0001603591808816418
482,8,HUXZ,-0.0035925612319260836,4.384974090498872e-05
482,9,DUCT,-0.007194244768470526,-2.721007876971271e-05
482,10,SMAH,-0.01688588783144951,-0.00015042084851302207
482,11,NPCK,0.0193637628108263,-7.079731585690752e-05
482,12,MSDP,0.03437500074505806,-0.00019958816119469702
482,13,EORC,0.02611534297466278,-0.00021668869885616004
482,14,CUBO,-0.002059671562165022,-4.924241511616856e-05
482,15,HRET,0.006744604092091322,-0.00016802224854473025
482,16,ANSO,0.001015056623145938,-4.488270860747434e-05
482,17,DIHO,0.007070707157254219,-0.00012730981688946486
482,18,RTTH,0.005893300287425518,0.00020075056818313897
482,19,SPLZ,0.0032648358028382063,-0.0004169656604062766
482,20,NWIG,-0.0013621916295960546,-0.00017781775386538357
482,21,MMBT,0.014727624133229256,-0.00024783500703051686
482,22,MDGI,0.019341817125678062,2.0124185539316386e-05
482,23,AGVF,0.008687516674399376,-0.0002120619610650465
482,24,RRES,-0.0024502738378942013,-8.316386811202392e-05
482,25,CTGI,-0.020481593906879425,-8.152287773555145e-05
482,26,ALUT,0.0172955971211195,0.0001337775174761191
482,27,ACAC,-0.007954263128340244,-5.669329402735457e-05
482,28,SRTX,0.0015773699851706624,-7.420521433232352e-05
482,29,GARI,0.022426096722483635,0.00014209721121005714
482,30,RCRI,0.03362690284848213,0.00011168986384291202
482,31,ACIX,0.0017730495892465115,-0.0001804656203603372
482,32,CCNS,-0.03806934133172035,-0.0002787223202176392
482,33,MTNS,-0.012464589439332485,-0.00014759857731405646
482,34,IHOZ,0.027732182294130325,1.7308480892097577e-05
482,35,NAYO,-0.01037344429641962,-0.0001880558265838772
482,36,FWWG,-0.008829174563288689,1.4799833479628433e-05
482,37,EELT,-0.0018682858208194375,-0.0001362902985420078
482,38,HRND,0.038922157138586044,5.101341594127007e-05
482,39,AETS,0.031000468879938126,-0.0003019414434675127
482,40,ULXY,-0.042218729853630066,-3.0222683562897146e-05
482,41,BLBT,0.010941549204289913,-5.165714901522733e-05
482,42,BENI,0.011769321747124195,-8.490953769069165e-05
482,43,ITPA,0.023211747407913208,1.7536915038363077e-05
482,44,HTRK,0.017475727945566177,-1.9249766410212032e-05
482,45,NGTE,0.007828355766832829,-0.00013689216575585306
482,46,ILVX,-0.004491725936532021,-8.33902886370197e-05
482,47,FCSG,0.0022486348170787096,-9.599242184776813e-05
482,48,FARS,-0.011215520091354847,3.41024060617201e-05
482,49,MHRM,0.0010917030740529299,-0.0003728466108441353
482,50,EAFC,-0.0024715769104659557,7.490992720704526e-05
483,0,ALGO,0.003292087698355317,-7.879298209445551e-05
483,1,AENO,0.030292166396975517,-0.0002827538992278278
483,2,LSST,0.03976854309439659,6.161285273265094e-05
483,3,SRNA,0.020675215870141983,2.1471623767865822e-05
483,4,ELLT,0.010602811351418495,-0.00010687082976801321
483,5,AMRP,0.0066225165501236916,-8.217755384976044e-05
483,6,OTCS,-0.01139028463512659,4.101879767404171e-06
483,7,HETT,0.004163052886724472,-7.124997500795871e-05
483,8,HUXZ,0.008695651777088642,-0.00013822861365042627
483,9,DUCT,0.02083333395421505,-0.00017198119894601405
483,10,SMAH,0.00849755946546793,-0.0002030464675044641
483,11,NPCK,-0.012211669236421585,-5.631819476548117e-06
483,12,MSDP,-0.007049345411360264,0.00013175068306736648
483,13,EORC,0.04718982055783272,0.00011436019121902063
483,14,CUBO,0.020757164806127548,-0.00011082027049269527
483,15,HRET,0.022554712370038033,-5.339056224329397e-05
483,16,ANSO,-0.0008450227905996144,-9.43687919061631e-05
483,17,DIHO,-0.010030089877545834,-5.222138133831322e-05
483,18,RTTH,-0.04039469733834267,-0.00011088784958701581
483,19,SPLZ,-0.027182236313819885,-6.909046351211146e-05
483,20,NWIG,-0.006062443368136883,-0.00017636854317970574
483,21,MMBT,0.04886522889137268,-6.977159500820562e-05
483,22,MDGI,-0.006049939431250095,1.637896457395982e-05
483,23,AGVF,-0.04332847520709038,-1.8285996702616103e-05
483,24,RRES,0.0121369743719697,-0.0001668771728873253
483,25,CTGI,-0.007440896704792976,-0.0002248120290460065
483,26,ALUT,-0.019319938495755196,-4.664335574489087e-05
483,27,ACAC,0.03783512860536575,-0.00016650903853587806
483,28,SRTX,0.01165415532886982,-0.00012851807696279138
483,29,GARI,-0.016949152573943138,1.9364431409485405e-06
483,30,RCRI,-0.036986831575632095,-1.9437224182183854e-05
483,31,ACIX,0.0005899704992771149,-8.167888881871477e-05
483,32,CCNS,0.01413427572697401,-0.00040095116128213704
483,33,MTNS,0.00745840510353446,-0.00017588894115760922
483,34,IHOZ,-0.0019334229873493314,2.8212871256982908e-05
483,35,NAYO,0.060796644538640976,-0.00018895085668191314
483,36,FWWG,0.006971340160816908,-0.0001592623011674732
483,37,EELT,-0.01431913860142231,-9.50257817748934e-05
483,38,HRND,-0.05859750136733055,0.00013314593525137752
483,39,AETS,0.012300683185458183,0.00011285748041700572
483,40,ULXY,-0.013833528384566307,-0.00037869159132242203
483,41,BLBT,-0.008544574491679668,-5.137808693689294e-05
483,42,BENI,0.01163241546601057,-3.1021609174786136e-05
483,43,ITPA,-0.012500000186264515,3.464463952695951e-05
483,44,HTRK,0.024809161201119423,3.2422580261481926e-05
483,45,NGTE,-0.005753739736974239,-6.133142596809193e-05
483,46,ILVX,-0.001187366433441639,-0.00014417979400604963
483,47,FCSG,-0.012820512987673283,-0.00010745521285571158
483,48,FARS,-0.0003065603959839791,-0.00017108787142205983
483,49,MHRM,-0.018538713455200195,-7.000393816269934e-05
483,50,EAFC,-0.025768086314201355,-0.00013207648589741439
484,0,ALGO,0.013690880499780178,-1.1138767149532214e-05
484,1,AENO,0.027835769578814507,0.00012905086623504758
484,2,LSST,-0.012749165296554565,0.00011847533460240811
484,3,SRNA,-0.008333333767950535,9.301742829848081e-05
484,4,ELLT,0.005304727237671614,-1.0120831575477496e-05
484,5,AMRP,0.032894738018512726,2.546645646361867e-06
484,6,OTCS,-0.018298881128430367,-0.00011953182547586039
484,7,HETT,-0.009846259839832783,1.6072654034360312e-05
484,8,HUXZ,-0.0014718250604346395,5.994252660457278e-06
484,9,DUCT,-0.015084294602274895,8.250871906057e-05
484,10,SMAH,0.013804230839014053,7.246457244036719e-05
484,11,NPCK,0.006868131924420595,-0.00012502494791988283
484,12,MSDP,-0.006592291872948408,-4.6977213060017675e-05
484,13,EORC,0.017215190455317497,0.00025138063938356936
484,14,CUBO,0.005950317718088627,0.0001085153198800981
484,15,HRET,0.011356191709637642,0.00012466385669540614
484,16,ANSO,0.023004058748483658,-3.177765756845474e-05
484,17,DIHO,-0.009118541143834591,-8.672964031575248e-05
484,18,RTTH,0.03181234002113342,-0.0003478126600384712
484,19,SPLZ,0.03030303120613098,-0.00019821223395410925
484,20,NWIG,0.017840804532170296,-0.00010058071347884834
484,21,MMBT,0.015707645565271378,0.00019082195649389178
484,22,MDGI,0.04332669451832771,-8.155908290063962e-05
484,23,AGVF,0.02313019335269928,-0.0003247632412239909
484,24,RRES,0.02897929958999157,1.414138841937529e-05
484,25,CTGI,0.0686088427901268,-5.693886487279087e-05
484,26,ALUT,-0.02206461690366268,-0.00020981680427212268
484,27,ACAC,0.007001448422670364,0.00018401611305307597
484,28,SRTX,0.0068496703170239925,2.077078534057364e-05
484,29,GARI,0.009127789177000523,-0.00018151667609345168
484,30,RCRI,0.05650512874126434,-0.000322793610394001
484,31,ACIX,0.03242924436926842,7.063522957651003e-07
484,32,CCNS,-0.0027874563820660114,0.00010209638276137412
484,33,MTNS,-0.020501138642430305,5.6658984249224886e-05
484,34,IHOZ,0.024593615904450417,-8.25260576675646e-05
484,35,NAYO,0.026679841801524162,0.0002597296261228621
484,36,FWWG,-0.009230769239366055,1.56226014951244e-05
484,37,EELT,0.0624762624502182,-0.00010793167894007638
484,38,HRND,0.04183673486113548,-0.00038840342313051224
484,39,AETS,0.07425742596387863,7.926136458991095e-05
484,40,ULXY,-0.05111744999885559,-0.00012470674118958414
484,41,BLBT,0.0,-0.00010006353113567457
484,42,BENI,0.003066309029236436,4.248633922543377e-05
484,43,ITPA,-0.007032348774373531,-0.00012410040653776377
484,44,HTRK,0.02141527086496353,0.00012407611939124763
484,45,NGTE,0.016782406717538834,-6.535835564136505e-05
484,46,ILVX,-0.012838801369071007,-3.725804344867356e-05
484,47,FCSG,0.037337660789489746,-0.0001245436433237046
484,48,FARS,0.017172645777463913,-3.183778244419955e-05
484,49,MHRM,0.025555554777383804,-0.00011928987078135833
484,50,EAFC,0.008138352073729038,-0.00023011077428236604
485,0,ALGO,-0.013505971990525723,-0.00012394654913805425
485,1,AENO,-0.011171293444931507,-5.350813444238156e-05
485,2,LSST,-0.032591983675956726,-0.00031516936724074185
485,3,SRNA,-0.005817711818963289,-0.000264470640104264
485,4,ELLT,-0.025211069732904434,-0.00019846082432195544
485,5,AMRP,-0.0306890569627285,-2.0367988327052444e-05
485,6,OTCS,0.020365895703434944,-0.00033631999394856393
485,7,HETT,0.004187020007520914,-0.00026180793065577745
485,8,HUXZ,-0.028848178684711456,-0.0002196293353335932
485,9,DUCT,-0.010810811072587967,-0.0002917323727160692
485,10,SMAH,0.00848806370049715,-8.75026744324714e-05
485,11,NPCK,0.002728512976318598,-0.00017491649487055838
485,12,MSDP,-0.030627870932221413,-0.0002532642101868987
485,13,EORC,-0.024390242993831635,-0.0001284787431359291
485,14,CUBO,-0.023143628612160683,-0.00016613409388810396
485,15,HRET,-0.0004318721767049283,-0.0001401460904162377
485,16,ANSO,0.0064484127797186375,-6.187308463267982e-05
485,17,DIHO,-0.023517383262515068,-0.0002629437658470124
485,18,RTTH,-0.03145437687635422,-5.435068305814639e-05
485,19,SPLZ,0.023300228640437126,1.3366528037295211e-05
485,20,NWIG,-0.00464419461786747,-9.538426820654422e-05
485,21,MMBT,-0.04197569936513901,-0.0001545523409731686
485,22,MDGI,0.001060726586729288,1.951727972482331e-05
485,23,AGVF,0.010829836130142212,-3.61300990334712e-05
485,24,RRES,-0.012486126273870468,-5.236376091488637e-05
485,25,CTGI,-0.012165882624685764,0.00016820729069877416
485,26,ALUT,0.0016116035403683782,-0.00038425158709287643
485,27,ACAC,-0.011747782118618488,-0.0001663137663854286
485,28,SRTX,-0.04061227664351463,-0.0001728387869661674
485,29,GARI,-0.031155778095126152,-0.00018733453180175275
485,30,RCRI,-0.062047962099313736,2.092894101224374e-05
485,31,ACIX,-0.0005711022531613708,5.536600838240702e-06
485,32,CCNS,0.0,-0.00018459279090166092
485,33,MTNS,-0.0081395348533988,-0.00031542489887215197
485,34,IHOZ,-0.006165228318423033,-9.7298325272277e-05
485,35,NAYO,-0.04555662348866463,-8.031625475268811e-05
485,36,FWWG,-0.010093167424201965,-0.00025934490258805454
485,37,EELT,-0.04566577449440956,0.0001396617735736072
485,38,HRND,0.005876591429114342,1.8083714167005382e-05
485,39,AETS,-0.05488060414791107,0.00012149671238148585
485,40,ULXY,-0.0002505637821741402,-0.0005814434844069183
485,41,BLBT,-0.0198218896985054,-0.00021400694095063955
485,42,BENI,0.0011463507544249296,-0.00019271385099273175
485,43,ITPA,-0.020774316042661667,-0.0002695597941055894
485,44,HTRK,0.0063810390420258045,-0.00010262992145726457
485,45,NGTE,-0.013659646734595299,-0.00010071571887237951
485,46,ILVX,-0.007466281298547983,-0.00028241705149412155
485,47,FCSG,0.01220657303929329,1.954889012267813e-05
485,48,FARS,-0.021706361323595047,-9.262758976547047e-05
485,49,MHRM,0.00650054169818759,-8.787624210526701e-06
485,50,EAFC,-0.02169525809586048,-0.00015894006355665624
486,0,ALGO,-0.0004525910771917552,6.250650039874017e-05
486,1,AENO,-0.02687435783445835,4.2394789488753304e-05
486,2,LSST,-0.024261044338345528,-0.00014202631427906454
486,3,SRNA,-0.01690507121384144,0.00010180869867326692
486,4,ELLT,0.0016841092146933079,-4.3999069021083415e-05
486,5,AMRP,-0.017921147868037224,-6.937414582353085e-05
486,6,OTCS,-0.024695534259080887,0.00030128876096569
486,7,HETT,-0.015635857358574867,0.00020948112069163471
486,8,HUXZ,-0.011925412341952324,-5.523104118765332e-05
486,9,DUCT,-0.03187613934278488,8.90011724550277e-05
486,10,SMAH,-0.030159564688801765,0.00022771619842387736
486,11,NPCK,-0.002721088472753763,0.00018202245701104403
486,12,MSDP,-0.012111637741327286,-6.133109127404168e-05
486,13,EORC,-0.02142857201397419,-7.248744077514857e-05
486,14,CUBO,0.0037624926771968603,-1.7430596926715225e-05
486,15,HRET,-0.004104558378458023,0.0001257324474863708
486,16,ANSO,-0.015607031062245369,0.00019001803593710065
486,17,DIHO,0.0020942408591508865,1.3066567589703482e-05
486,18,RTTH,0.061093248426914215,-4.991453170077875e-05
486,19,SPLZ,0.0033594626002013683,0.0003246035485062748
486,20,NWIG,-0.04620710387825966,0.00013172690523788333
486,21,MMBT,0.03942238911986351,-0.0002005618007387966
486,22,MDGI,-0.010596026666462421,0.00012938521103933454
486,23,AGVF,0.019552698358893394,0.00028644889243878424
486,24,RRES,0.03441978245973587,4.264898598194122e-05
486,25,CTGI,0.03254225105047226,0.00010093003220390528
486,26,ALUT,-0.014481093734502792,0.00018964115588460118
486,27,ACAC,-0.010431828908622265,4.260256901034154e-05
486,28,SRTX,0.01402095053344965,-0.00015541393077000976
486,29,GARI,-0.0072614108212292194,-7.546566484961659e-05
486,30,RCRI,0.03530844300985336,-0.00026619384880177677
486,31,ACIX,-0.00342857139185071,0.0001512008748250082
486,32,CCNS,0.0,0.0002044177963398397
486,33,MTNS,-0.007620164193212986,0.0001480964565416798
486,34,IHOZ,-0.02076095901429653,7.575687050120905e-05
486,35,NAYO,-0.014117646962404251,-0.0002045508153969422
486,36,FWWG,0.0,0.0001085433759726584
486,37,EELT,0.024908699095249176,-0.00011819086648756638
486,38,HRND,0.027263876050710678,0.0002174356341129169
486,39,AETS,-0.009308510459959507,-0.00020510490867309272
486,40,ULXY,-0.022807016968727112,0.00022409638040699065
486,41,BLBT,0.002637749072164297,3.068432124564424e-05
486,42,BENI,-0.0026717556174844503,0.00015179874026216567
486,43,ITPA,-0.0014464802807196975,1.984298251045402e-05
486,44,HTRK,-0.012681159190833569,0.00013445083459373564
486,45,NGTE,-0.0034622042439877987,7.322447345359251e-05
486,46,ILVX,-0.013588935136795044,0.0001409790711477399
486,47,FCSG,0.015460729598999023,0.00022402190370485187
486,48,FARS,0.01756548509001732,1.6945339666563086e-05
486,49,MHRM,-0.0010764262406155467,0.00024343658878933638
486,50,EAFC,-0.03249097615480423,3.504984124447219e-05
487,0,ALGO,0.013017885386943817,0.00018093286780640483
487,1,AENO,-0.0065083554945886135,-5.3632669732905924e-05
487,2,LSST,0.004017372615635395,-4.879396510659717e-05
487,3,SRNA,-0.008201058022677898,5.3559841035166755e-05
487,4,ELLT,0.018373964354395866,0.00019383920880500227
487,5,AMRP,0.021289538592100143,2.6857369448407553e-05
487,6,OTCS,0.04994796961545944,2.1095593183417805e-05
487,7,HETT,0.024708788841962814,8.6547079263255e-05
487,8,HUXZ,-0.004388852510601282,9.89787295111455e-05
487,9,DUCT,0.012229539453983307,-6.821278657298535e-05
487,10,SMAH,0.016814319416880608,-4.168626037426293e-05
487,11,NPCK,0.03137790039181709,0.00016851160035002977
487,12,MSDP,-0.024520255625247955,0.00010361205931985751
487,13,EORC,0.028675703331828117,-2.7505866455612704e-05
487,14,CUBO,0.005154035519808531,0.0002123699669027701
487,15,HRET,0.0,0.0001305653713643551
487,16,ANSO,-0.005340454168617725,5.54689577256795e-05
487,17,DIHO,0.02403343841433525,0.0002398644428467378
487,18,RTTH,0.033636365085840225,0.00046109023969620466
487,19,SPLZ,-0.00930059514939785,0.0001953045284608379
487,20,NWIG,0.013255483470857143,-0.00018821661069523543
487,21,MMBT,0.02530241385102272,0.0003546964144334197
487,22,MDGI,-0.026024095714092255,6.526461220346391e-05
487,23,AGVF,0.014317614957690239,0.0003190265560988337
487,24,RRES,0.028520982712507248,0.00034114354639314115
487,25,CTGI,0.01758662797510624,0.00032499025110155344
487,26,ALUT,0.0024489795323461294,0.00010287065379088745
487,27,ACAC,0.034567296504974365,8.597836131229997e-05
487,28,SRTX,0.014674719423055649,0.00028667031438089907
487,29,GARI,0.032392892986536026,0.00013351977395359427
487,30,RCRI,-0.03880831226706505,0.00036135344998911023
487,31,ACIX,0.03153669834136963,0.00013914353621657938
487,32,CCNS,0.058700211346149445,0.0002137304691132158
487,33,MTNS,0.015948021784424782,0.00017050729366019368
487,34,IHOZ,-0.0012669989373534918,-7.532164545409614e-07
487,35,NAYO,0.034435730427503586,2.5990679205278866e-05
487,36,FWWG,-0.014509803615510464,0.0002114771632477641
487,37,EELT,0.03481041640043259,0.0003345880249980837
487,38,HRND,-0.041706159710884094,0.00031998372287489474
487,39,AETS,0.021476510912179947,6.949235103093088e-05
487,40,ULXY,-0.005898948293179274,5.135171159054153e-05
487,41,BLBT,-0.003215434029698372,0.00022854882990941405
487,42,BENI,0.004975124262273312,0.0001568039006087929
487,43,ITPA,0.006277160719037056,0.000200396214495413
487,44,HTRK,0.011009174399077892,4.201911360723898e-05
487,45,NGTE,0.0193977989256382,0.00016481835336890072
487,46,ILVX,0.01894219033420086,0.00011153474770253524
487,47,FCSG,0.011266747489571571,0.0002387326821917668
487,48,FARS,0.007268322166055441,0.0003091083199251443
487,49,MHRM,-0.019396550953388214,0.00018504589388612658
487,50,EAFC,-0.00479744141921401,-7.437240128638223e-05
488,0,ALGO,0.0031288412865251303,5.693038838217035e-05
488,1,AENO,0.010269122198224068,-9.368050814373419e-05
488,2,LSST,-0.00865145493298769,-1.02873889318289e-06
488,3,SRNA,-0.013070152141153812,-9.106043580686674e-05
488,4,ELLT,-0.01933962292969227,9.969303209800273e-05
488,5,AMRP,-0.0005955926026217639,0.00011831341544166207
488,6,OTCS,0.02015196532011032,0.00025074149016290903
488,7,HETT,-0.025663107633590698,0.00013545501860789955
488,8,HUXZ,0.011020498350262642,-4.5143031456973404e-05
488,9,DUCT,-0.00836431235074997,7.08356310497038e-05
488,10,SMAH,0.05796585977077484,7.661700510652736e-05
488,11,NPCK,0.003968254197388887,0.00015223294030874968
488,12,MSDP,0.007650273386389017,-0.00021360148093663156
488,13,EORC,0.011150532402098179,0.00014058056694921106
488,14,CUBO,0.0044866567477583885,1.2835301276936661e-05
488,15,HRET,0.002603036817163229,-4.6917572035454214e-05
488,16,ANSO,0.002013422781601548,-8.269097452284768e-05
488,17,DIHO,0.03877551108598709,0.0001546251733088866
488,18,RTTH,-0.007036059629172087,0.00011825680849142373
488,19,SPLZ,0.021779946982860565,-0.00012070115917595103
488,20,NWIG,-0.002024606801569462,6.481359014287591e-05
488,21,MMBT,0.020092735067009926,8.655145938973874e-05
488,22,MDGI,0.02880861982703209,-0.0002362485247431323
488,23,AGVF,0.016835017129778862,3.067731813644059e-05
488,24,RRES,-0.015449623577296734,8.685650391271338e-05
488,25,CTGI,-0.00804243702441454,1.8101483874488622e-05
488,26,ALUT,0.018729642033576965,5.527958251150267e-07
488,27,ACAC,-0.012796208262443542,0.00017334535368718207
488,28,SRTX,0.011695295572280884,8.3268248999957e-05
488,29,GARI,0.01923076994717121,0.00019537762273103
488,30,RCRI,-0.008564436808228493,-0.00025925744557753205
488,31,ACIX,-0.005002779420465231,0.0001344093616353348
488,32,CCNS,0.011881188489496708,0.0002691203844733536
488,33,MTNS,-0.011627906933426857,0.00010198723612120375
488,34,IHOZ,-0.0073579163290560246,-5.095750020700507e-05
488,35,NAYO,-0.016479894518852234,0.00017753554857335985
488,36,FWWG,-0.007162753492593765,-0.00012266103294678032
488,37,EELT,-0.02269115298986435,0.00015637557953596115
