target_day,inst_id,ticker,y_true,y_pred
472,26,ALUT,0.0076857386848847575,0.000237102437086894
472,27,ACAC,0.01655281135049913,0.0003354242899719974
472,28,SRTX,0.002762137469457082,0.00013090829903174191
472,29,GARI,-0.0031578947368420263,0.00011074277382965634
472,30,RCRI,0.03956909053242175,-0.00013317371739706617
472,31,ACIX,-0.015691007845504035,7.655130768562076e-05
472,32,CCNS,-0.003140703517587995,0.00012076523753776263
472,33,MTNS,-0.0024009603841536054,2.6241952740933108e-05
472,34,IHOZ,0.011952959321380519,-0.0001472156427616791
472,35,NAYO,-0.002910737386804807,-0.00016674189278435473
472,36,FWWG,-0.00940910801656003,-8.600654761029991e-05
472,37,EELT,-0.01695059625212958,-0.00010217600002189116
472,38,HRND,-0.0149779735682819,0.00014255715107946683
472,39,AETS,0.055489496630994894,8.64264187954822e-05
472,40,ULXY,-0.026680896478121663,0.00014757888072463218
472,41,BLBT,0.0014641288433383526,7.997501950771751e-05
472,42,BENI,-0.01152623211446735,-2.2394430241590157e-05
472,43,ITPA,0.029162746942615225,3.402534202851873e-05
472,44,HTRK,0.022615535889872307,-6.326488878450133e-07
472,45,NGTE,-0.014469453376205754,6.367568012253935e-06
472,46,ILVX,-0.0014534883720930258,0.00017920343645816444
472,47,FCSG,0.03660412180867434,0.00021039727538537924
472,48,FARS,0.004698972099853371,-1.4832040991948195e-05
472,49,MHRM,0.03465851172273182,0.000123788351049002
472,50,EAFC,0.02106371774618232,0.0002624205572776431
473,0,ALGO,-0.00045019696117043484,-4.283181799039255e-06
473,1,AENO,0.0007619047619047414,0.0003342636869495846
473,2,LSST,0.002759889604415866,3.423735835955436e-05
473,3,SRNA,-0.016360432922225,1.4703287719869329e-05
473,4,ELLT,0.0044320628086613745,8.76806584395065e-05
473,5,AMRP,-0.017532874139010723,5.3202263665985336e-05
473,6,OTCS,0.0017680339462515793,-6.537318625668115e-05
473,7,HETT,-0.001116783663050458,0.0001268450961238362
473,8,HUXZ,-0.013129573826947905,5.490182407004821e-07
473,9,DUCT,-0.003663003663003539,0.00011572274087950799
473,10,SMAH,0.022657054582904124,0.00017931501487949628
473,11,NPCK,0.01167883211678844,7.823860409435979e-05
473,12,MSDP,-0.002979145978153075,0.00013249166754058093
473,13,EORC,0.007692307692307665,0.00031957439661593615
473,14,CUBO,-0.004338140461953355,8.921437985412246e-07
473,15,HRET,-0.035758577924762336,-0.0002601480657877778
473,16,ANSO,0.0026886237607124386,6.688398952079299e-05
473,17,DIHO,-0.015355086372360827,1.6775815873938157e-05
473,18,RTTH,0.01660899653979242,5.129814120613191e-05
473,19,SPLZ,0.014466869083764822,0.00027664279977020385
473,20,NWIG,-0.011062688568555079,0.00016385661707016302
473,21,MMBT,-0.011750818264742113,-0.0003297982189722851
473,22,MDGI,0.00444418455061113,0.00019443527627673369
473,23,AGVF,0.01238769398312023,3.934365660333351e-05
473,24,RRES,-0.008212632522024754,-0.0001233104649693136
473,25,CTGI,-0.02135859964669995,-7.349678786383861e-05
473,26,ALUT,0.011864406779660941,0.000257861308364363
473,27,ACAC,0.0038769707934869224,0.0003206133063304656
473,28,SRTX,-0.012819154571458768,0.00019078796077058564
473,29,GARI,-0.008447729672650506,0.00016211249437308664
473,30,RCRI,0.011757672379434148,-0.00017241920209900161
473,31,ACIX,-0.008583690987124304,0.00017543403850156064
473,32,CCNS,-0.03402646502835538,0.00017407826130888751
473,33,MTNS,0.013237063778579916,0.0001172435895852249
473,34,IHOZ,0.028100590588683527,-8.388575610145468e-05
473,35,NAYO,0.03859876743431734,-6.973247149125213e-05
473,36,FWWG,0.013677811550151908,2.3648170121547517e-05
473,37,EELT,0.017069578026167598,1.2134763066286278e-05
473,38,HRND,0.06440071556350624,0.00024161593947073597
473,39,AETS,-0.05444986856928269,4.467562471852931e-05
473,40,ULXY,-0.01622807017543859,0.0002793467869109056
473,41,BLBT,0.007309941520467822,0.00013099787237732947
473,42,BENI,0.010454362685967,7.66743851759052e-05
473,43,ITPA,-0.0013711151736744975,5.900043299652853e-06
473,44,HTRK,0.006730769230769207,4.414611135559389e-06
473,45,NGTE,-0.009516041326808056,9.323423985206191e-05
473,46,ILVX,0.009461426491994107,0.00025512517084806067
473,47,FCSG,-0.019584569732937762,0.00016274125707073386
473,48,FARS,-0.0020461853259281515,2.759653010725979e-06
473,49,MHRM,0.002955665024630516,8.763832490479991e-05
473,50,EAFC,-0.0067044868488911336,0.0002895168773604506
474,0,ALGO,-0.014863191082085447,-1.9837870046771465e-05
474,1,AENO,0.015607156452226878,0.00025681327615140404
474,2,LSST,-0.0008154943934760572,2.071125662828691e-05
474,3,SRNA,0.009851586489252995,6.338851306922347e-05
474,4,ELLT,-0.015002521432173399,3.097717328845794e-05
474,5,AMRP,-0.018483110261312885,8.472959994642928e-05
474,6,OTCS,-0.008471584892340234,-5.6731491611079085e-05
474,7,HETT,-0.02683277431720177,0.00011098658259618238
474,8,HUXZ,-0.039912758996728415,4.05686651880869e-05
474,9,DUCT,-0.03676470588235292,7.747041427209946e-05
474,10,SMAH,-0.008727760993621936,3.750799938949457e-05
474,11,NPCK,0.008658008658008809,2.1509165120668444e-05
474,12,MSDP,-0.020916334661354452,9.992659531610524e-05
474,13,EORC,-0.007633587786259444,0.0002378105921495698
474,14,CUBO,-0.024846914743287818,-1.6893408578198434e-05
474,15,HRET,-0.01864951768488743,-0.00015448538812411222
474,16,ANSO,-0.005530417295123158,2.898097479829212e-05
474,17,DIHO,-0.01851851851851849,5.506588148784526e-05
474,18,RTTH,0.03369639210347186,-2.7081027473717736e-05
474,19,SPLZ,-0.015845070422535135,0.000184540219897315
474,20,NWIG,0.013559322033898313,0.0001252213897524339
474,21,MMBT,-0.06504506461070703,-0.00023861822995593167
474,22,MDGI,0.00978052046341027,0.00013946580785164872
474,23,AGVF,0.025413473174667134,-3.788133899516893e-05
474,24,RRES,-0.006624510689551277,-0.00011389715272360473
474,25,CTGI,-0.044223826714801406,-3.230744961447156e-05
474,26,ALUT,0.007537688442211143,0.0001887631955688854
474,27,ACAC,0.016477857878475666,0.00023711024159742028
474,28,SRTX,-0.035415325177076795,0.00017896637879926395
474,29,GARI,-0.013844515441959637,0.00018873003406733128
474,30,RCRI,-0.05652944652353764,-0.00022418312427989836
474,31,ACIX,0.020408163265305923,0.00019023170903163125
474,32,CCNS,-0.02609262883235486,0.0002537109362647004
474,33,MTNS,0.016033254156769594,4.239767476703373e-05
474,34,IHOZ,-0.009728527749467308,-0.00016379622546507601
474,35,NAYO,-0.04309806371018121,-0.00019256164692674736
474,36,FWWG,0.0007496251874061777,-4.5682826637682446e-05
474,37,EELT,0.00519679672857376,-6.66303476964281e-05
474,38,HRND,-0.05378151260504205,9.847528286758192e-05
474,39,AETS,-0.04209690230341534,5.5479449131322846e-05
474,40,ULXY,0.018279090503789508,0.0002838720637364613
474,41,BLBT,-0.0139332365747461,8.241326064079463e-05
474,42,BENI,-0.005571030640668551,1.067693041548818e-05
474,43,ITPA,-0.020137299771167072,2.9291902244070535e-06
474,44,HTRK,0.01528175740210136,-4.626600667992984e-05
474,45,NGTE,-0.0074114740598408835,0.00011043497828195824
474,46,ILVX,-0.002403268445085316,0.00018433015715624133
474,47,FCSG,-0.06809927360774815,0.00011940751416107766
474,48,FARS,-0.014352665495020567,-7.274521085853769e-06
474,49,MHRM,-0.03438113948919441,5.64430339759645e-05
474,50,EAFC,-0.0347871235721704,0.0002508133965529839
475,0,ALGO,-0.013830152017373365,5.2768704491816114e-05
475,1,AENO,-0.002248875562218866,0.0002039377583498358
475,2,LSST,-0.04284839828606413,3.5905780428798994e-05
475,3,SRNA,-0.027112631445584734,3.942578935461363e-05
475,4,ELLT,-0.019582746704210896,9.55124275052461e-05
475,5,AMRP,0.0012987012987013546,0.00013360432713012415
475,6,OTCS,-0.03346386614453545,2.9268788590774022e-05
475,7,HETT,-0.023141309699655332,0.00020532311937788826
475,8,HUXZ,-0.012267151294866108,0.00018402075876506184
475,9,DUCT,0.003816793893129722,0.0001826012898683454
475,10,SMAH,-0.024889942431425616,8.204922706554533e-05
475,11,NPCK,-0.015736766809728242,6.619889531335363e-07
475,12,MSDP,0.019328585961342792,0.0001711611444999777
475,13,EORC,-0.007692307692307665,0.0002837451510364663
475,14,CUBO,-0.01002294408887816,0.0001006577085619412
475,15,HRET,0.013761467889908063,-7.065697514561795e-05
475,16,ANSO,-0.005392652510953777,5.676651293264592e-05
475,17,DIHO,-0.013902681231380387,0.0001438670873906368
475,18,RTTH,-0.01185380309515971,-6.586208927930278e-05
475,19,SPLZ,-0.003935599284436431,0.0002486960623614822
475,20,NWIG,-0.034782608695652195,0.00011938917830335506
475,21,MMBT,-0.02334494773519158,-1.0395652890562114e-05
475,22,MDGI,0.044912078408763545,0.00011706710039259502
475,23,AGVF,0.007081038552321006,-0.0001255365727873413
475,24,RRES,-0.0244013337374962,-4.229719940663132e-05
475,25,CTGI,-0.057343978023864595,0.00013024343151833297
475,26,ALUT,-0.01163757273482946,0.00017335588576931747
475,27,ACAC,-0.014437689969604817,0.00023306509021995888
475,28,SRTX,-0.008400089007565614,0.00026265696862219867
475,29,GARI,0.002159827213822796,0.0002237891554174756
475,30,RCRI,-0.039665970772442605,-8.738285442339331e-05
475,31,ACIX,-0.0036363636363635488,0.00011492173058773792
475,32,CCNS,0.018754186202277312,0.0003055239921030518
475,33,MTNS,0.010520163646990044,-3.2371752231217886e-06
475,34,IHOZ,-0.012818113772455009,-0.00013384016777571152
475,35,NAYO,-0.05939947780678856,-6.690624628908709e-05
475,36,FWWG,-0.0014981273408238849,-5.2529885094503384e-05
475,37,EELT,-0.010594118145605513,-7.723999147427089e-05
475,38,HRND,-0.003552397868561208,0.00019450714412767907
475,39,AETS,0.010779436152570376,0.0002555482862859612
475,40,ULXY,-0.04356392294220668,0.00025041505693312616
475,41,BLBT,0.007065057403591535,0.00012323272765992535
475,42,BENI,-0.007202881152460927,4.734180513205782e-05
475,43,ITPA,0.0032695002335356715,8.25664103016264e-05
475,44,HTRK,-0.03951081843838189,-8.750555109784929e-05
475,45,NGTE,-0.026825221238938046,0.00015027291443581633
475,46,ILVX,0.005059021922428242,0.0001888174812293277
475,47,FCSG,-0.018512504059759682,0.0003279385605234966
475,48,FARS,-0.004457652303120341,7.632279371340279e-05
475,49,MHRM,-0.01322482197355046,0.00014468178549057584
475,50,EAFC,-0.0010758472296933386,0.000291340901092544
476,0,ALGO,-0.004172461752433909,0.00010312633302181664
476,1,AENO,-0.01296018031555235,0.0002166078922335006
476,2,LSST,-0.030057557024088633,0.00016446696249672858
476,3,SRNA,-0.008204193254330083,0.00011244767768305235
476,4,ELLT,0.039164490861618884,0.0001490377194521096
476,5,AMRP,-0.031776913099870296,0.0001279036388606773
476,6,OTCS,-0.014732965009208066,0.00010873127784232562
476,7,HETT,-0.01024865591397861,0.00027923059454075847
476,8,HUXZ,0.032658693652253934,0.00021256340800439395
476,9,DUCT,-0.014258555133079831,0.00016699705774758663
476,10,SMAH,0.008161139086646951,0.00013980577526788977
476,11,NPCK,0.008720930232558155,5.7549976539918266e-05
476,12,MSDP,0.01696606786427135,9.65720463648069e-05
476,13,EORC,0.018604651162790642,0.00028811725210533233
476,14,CUBO,0.020858746035618436,0.00013382039811705572
476,15,HRET,-0.01831501831501814,-6.512324572931214e-05
476,16,ANSO,-0.007624534056252186,7.325487506362608e-05
476,17,DIHO,0.001007049345417954,0.00020887996333218264
476,18,RTTH,-0.03398867044318565,-7.869838404743025e-05
476,19,SPLZ,0.003232758620689724,0.00024322157563871512
476,20,NWIG,-0.003811503811503747,0.00016243256552971326
476,21,MMBT,-0.0032703056249256957,5.7683803645772376e-05
476,22,MDGI,0.02466342970646651,4.8931136368043915e-05
476,23,AGVF,0.011067708333333481,-0.000123864676172465
476,24,RRES,0.00916576044741313,-1.9178532946115382e-05
476,25,CTGI,0.005372916856388299,0.00022447642461253606
476,26,ALUT,-0.028595458368376736,0.00021559972324035242
476,27,ACAC,0.004883063479825367,0.0002238014183268103
476,28,SRTX,-0.007124824684431985,0.000319023461553724
476,29,GARI,0.022629310344827624,0.00021782126330215936
476,30,RCRI,-0.022608695652173938,7.978403390594757e-05
476,31,ACIX,0.012165450121654375,0.00013209519360269845
476,32,CCNS,-0.03484549638395795,0.00025374299927054353
476,33,MTNS,0.033545401966454724,-3.576347541995178e-05
476,34,IHOZ,-0.014785328404890552,-5.1804536857590644e-05
476,35,NAYO,0.009021512838306656,0.00014851512483657933
476,36,FWWG,-0.021005251312828155,-1.9196740750567893e-05
476,37,EELT,-0.017046427959568233,-1.9538337204876633e-05
476,38,HRND,-0.050802139037433136,0.0002816525266627942
476,39,AETS,-0.0721903199343723,0.00024252230271127942
476,40,ULXY,0.005722133211261138,0.0002795168890933842
476,41,BLBT,-0.005846243788366068,9.607267034282267e-05
476,42,BENI,0.006852075775896971,8.278341699000153e-05
476,43,ITPA,-0.012104283054003795,5.803509945507296e-05
476,44,HTRK,0.008814887365328206,6.727481564401394e-05
476,45,NGTE,-0.040068201193520836,0.0002323016618756068
476,46,ILVX,-0.021093000958772645,0.0001747878670196448
476,47,FCSG,-0.018199867637326173,0.0003806345047819195
476,48,FARS,-0.019701492537313348,0.00012027178188207494
476,49,MHRM,-0.023711340206185483,0.00021186422313630382
476,50,EAFC,0.011308562197092087,0.00034559002506435153
477,0,ALGO,0.010474860335195402,7.879375173318377e-05
477,1,AENO,0.020361560418648894,0.00017965020002592684
477,2,LSST,-0.011538461538461497,0.00018672577799283893
477,3,SRNA,-0.001313025210083918,0.000141467469397713
477,4,ELLT,0.002512562814070307,-1.3738125102820277e-05
477,5,AMRP,0.07568653717347607,0.00012003681802183668
477,6,OTCS,0.06803738317757002,0.00011510685586277013
477,7,HETT,-0.009336275674758032,0.0002576219420888972
477,8,HUXZ,-0.004899777282850737,0.0001098814233554122
477,9,DUCT,0.03664416586306651,0.00017091400364530098
477,10,SMAH,0.016706854977609265,4.565129798181487e-05
477,11,NPCK,0.04466858789625361,-6.327629916682562e-06
477,12,MSDP,0.005397448478900779,1.4576692033731985e-05
477,13,EORC,0.0243531202435312,0.00018833029305394844
477,14,CUBO,0.022404110407456157,1.8924264286459325e-06
477,15,HRET,0.007901668129938422,-4.540624691591753e-05
477,16,ANSO,-0.016732115417449123,0.00010069170932042712
477,17,DIHO,0.0,0.00012280437781229115
477,18,RTTH,0.018627112797516387,5.205756685544609e-05
477,19,SPLZ,-0.027926960257787403,0.00013939301904727303
477,20,NWIG,0.0525217391304349,0.00013517763098373507
477,21,MMBT,-0.024518284316649708,8.801725772744166e-05
477,22,MDGI,-0.014000323084378818,-0.00010687281326807466
477,23,AGVF,-0.0059240180296201705,-0.00021097043462546905
477,24,RRES,0.015548029556650356,-3.866691184880046e-05
477,25,CTGI,0.005797101449275477,0.00021626391946088654
477,26,ALUT,0.0051948051948049745,0.0002456975126480303
477,27,ACAC,-0.007161125319693151,0.00013180550948841172
477,28,SRTX,0.016103514521415008,0.00025380339446960806
477,29,GARI,0.005268703898840821,0.00010708359046493174
477,30,RCRI,-0.029581850533807796,0.0001239948587970565
477,31,ACIX,0.03245192307692313,6.850307904477496e-05
477,32,CCNS,-0.013623978201634857,0.0002939543623120268
477,33,MTNS,0.026301063234471123,-0.00015680301895622524
477,34,IHOZ,0.047330447330447445,-5.4514466993073186e-05
477,35,NAYO,0.0006877579092161579,0.0001155904694933312
477,36,FWWG,-0.016091954022988575,2.466134718558721e-05
477,37,EELT,-0.024226579520697178,3.487185801629671e-05
477,38,HRND,-0.010328638497652642,0.00026518365507507616
477,39,AETS,-0.004420866489832087,0.00030337346048761474
477,40,ULXY,0.07419208010923994,0.0002310557587243668
477,41,BLBT,0.00911496618641583,5.469793926636451e-05
477,42,BENI,0.01040832666132907,1.4076418830378825e-05
477,43,ITPA,0.008953817153628751,5.772624227658102e-05
477,44,HTRK,0.02135922330097073,-1.4772182064448333e-05
477,45,NGTE,0.03345174659561856,0.00027992257946567216
477,46,ILVX,0.01346718903036237,0.00015125242113385023
477,47,FCSG,0.009437141894169221,0.00034344753739260663
477,48,FARS,0.0009135200974419444,0.00011519672338423405
477,49,MHRM,0.025343189017951406,0.00022644986067797324
477,50,EAFC,0.048988285410010546,0.00021285688686236435
478,0,ALGO,-0.008753743377101997,7.823016201865511e-05
478,1,AENO,-0.0011189854531890031,0.00014993131424205147
478,2,LSST,-0.015675375208449083,0.0002682254464762864
478,3,SRNA,-0.02182487509860631,0.00014498956681069104
478,4,ELLT,-0.015413533834586546,2.2926212388212053e-05
478,5,AMRP,-0.0037359900373598043,4.7717625982065775e-05
478,6,OTCS,-0.04200210010500527,4.4398817902794614e-06
478,7,HETT,-0.01953392734749826,0.0002935533388916818
478,8,HUXZ,0.021038495971351878,0.00018083426880340493
478,9,DUCT,0.0027906976744185297,0.0001382045672166416
478,10,SMAH,-0.011180755548026444,2.9141805375772882e-05
478,11,NPCK,-0.03724137931034477,-6.877148997100117e-05
478,12,MSDP,-0.02000976085895556,5.609186652237542e-05
478,13,EORC,-0.027736503219415676,0.00013842659051352928
478,14,CUBO,-0.0189914100391515,-1.241733834955971e-05
478,15,HRET,-0.030270034843205562,-3.824976616543508e-06
478,16,ANSO,0.015974995658968538,0.00018845787898200041
478,17,DIHO,0.001006036217303885,0.00015144883929588536
478,18,RTTH,-0.022350152387402678,2.9410369076512012e-05
478,19,SPLZ,-0.009023941068139862,0.0002690576623299733
478,20,NWIG,0.02131526768010583,6.438011709931015e-05
478,21,MMBT,0.017306751467710324,0.00015443317789151027
478,22,MDGI,-0.030582709846540435,1.4071522610910522e-05
478,23,AGVF,-0.003238761497603271,-0.00013500126863001753
478,24,RRES,-0.0010610883735030496,-2.260519401064921e-05
478,25,CTGI,-0.03052953890489918,0.0002126300862068344
478,26,ALUT,0.013781223083548788,0.0002769380189432539
478,27,ACAC,0.002060793405461059,0.00021920291597264584
478,28,SRTX,0.0055051993549462,0.00026441505855123216
478,29,GARI,-0.004192872117400381,0.00011783725221314391
478,30,RCRI,0.04331881732752696,0.0002607317146798234
478,31,ACIX,-0.0011641443538998875,-7.142587290751855e-06
478,32,CCNS,0.04005524861878462,0.00036288653800925735
478,33,MTNS,-0.02071973827699014,-0.0001912968425848736
478,34,IHOZ,0.01974832368880297,-0.00010515571715450064
478,35,NAYO,-0.015120274914089404,9.84653913086457e-05
478,36,FWWG,0.001168224299065379,0.00010993876670306606
478,37,EELT,-0.03992140751987139,9.611020709666362e-05
478,38,HRND,-0.04174573055028463,0.0003392876426360592
478,39,AETS,-0.026642984014209503,0.000421188438884686
478,40,ULXY,-0.006144067796610253,7.251769123279271e-05
478,41,BLBT,-0.014568764568764547,6.141195822899115e-05
478,42,BENI,-0.009508716323296307,9.705399557686825e-06
478,43,ITPA,-0.026623073330219515,8.415708934693449e-05
478,44,HTRK,-0.005703422053231821,-2.2599697021544176e-05
478,45,NGTE,-0.026353480378115024,0.00023975968611603026
478,46,ILVX,0.0019328340178785819,0.00015249928511182838
478,47,FCSG,0.019031719532554225,0.0003573818660442407
478,48,FARS,-0.012777608761788684,0.00015029244284796178
478,49,MHRM,0.005149330587023604,0.00020122183137757677
478,50,EAFC,-0.0076142131979695105,0.00015194227250058055
479,0,ALGO,-0.0025563560306762767,5.804579512219251e-05
479,1,AENO,0.014002987303958214,0.0001103483310100786
479,2,LSST,-0.00508244861079743,0.00026157062362251873
479,3,SRNA,-0.0040322580645162365,0.00015421947207824554
479,4,ELLT,0.00025455008272889934,4.683841485711332e-05
479,5,AMRP,0.014375000000000027,-3.36052729699149e-05
479,6,OTCS,0.04530507855316035,5.243754339716609e-05
479,7,HETT,0.005242922055225474,0.00030330982767624593
479,8,HUXZ,0.012275317843051248,4.6240151440224474e-05
479,9,DUCT,-0.011131725417439675,5.009715375409808e-05
479,10,SMAH,-0.02467020729826963,4.237214290273242e-05
479,11,NPCK,0.004297994269340855,-2.864644452787273e-05
479,12,MSDP,-0.041832669322709126,6.900238566424147e-05
479,13,EORC,-0.01782985226693823,0.00016227266656665138
479,14,CUBO,0.005122706695258605,4.798054862332856e-06
479,15,HRET,-0.015719739501459773,1.4747138835313161e-05
479,16,ANSO,0.0068364382156895775,0.00011748881795480402
479,17,DIHO,-0.01005025125628134,0.00010407475032494693
479,18,RTTH,0.017665396605472727,7.100859921035006e-05
479,19,SPLZ,0.005946850027875872,0.0002653215987896957
479,20,NWIG,0.04465296877527902,-5.448694525348252e-05
479,21,MMBT,-0.0019837691614065234,7.838290503244445e-05
479,22,MDGI,-0.03475860514900564,6.244820984342944e-05
479,23,AGVF,-0.004159085001299578,-0.0001610785820922971
479,24,RRES,-0.011077389984825547,-6.442486582515805e-05
479,25,CTGI,0.048769159312587185,0.0002134346906799235
479,26,ALUT,0.022939677145284554,0.0001827875341419724
479,27,ACAC,0.022879177377892024,0.00015107290797482237
479,28,SRTX,0.028591969914832482,0.00018486222712574203
479,29,GARI,-0.03368421052631587,9.198061552604448e-05
479,30,RCRI,-0.03800527240773299,0.0001576924640211722
479,31,ACIX,-0.006993006993007089,-7.66728782912227e-05
479,32,CCNS,0.005976095617529875,0.00016351786492961132
479,33,MTNS,-0.013363028953229494,-0.00014288014990390736
479,34,IHOZ,0.01837506755539553,-0.00019830628589359638
479,35,NAYO,-0.04466154919748788,0.00015360497957273562
479,36,FWWG,-0.015558148580319009,5.604060074452201e-05
479,37,EELT,0.011534883720930145,0.00017306538648486296
479,38,HRND,-0.027722772277227636,0.0004088762005896887
479,39,AETS,0.00045620437956195303,0.0003704923819035438
479,40,ULXY,-0.07589000213174157,4.5049555966645155e-06
479,41,BLBT,-0.005913660555884159,5.8083212184135557e-05
479,42,BENI,0.01639999999999997,1.471721051165093e-05
479,43,ITPA,-0.020633397312859847,7.720441442942893e-05
479,44,HTRK,-0.01051625239005749,-4.468956527685765e-05
479,45,NGTE,-0.007649308620182538,0.0002411830322771017
479,46,ILVX,-0.0004822763443451672,8.277023831393538e-05
479,47,FCSG,0.002621231979030192,0.00025180896956499915
479,48,FARS,-0.012634822804314494,0.0001332901826345536
479,49,MHRM,-0.009221311475409832,0.00011550751709114419
479,50,EAFC,-0.009207161125319718,9.89298945857065e-05
480,0,ALGO,0.011882572227399857,5.59222984138597e-05
480,1,AENO,0.01657153378751608,6.691715211831116e-05
480,2,LSST,-0.0005676013168349758,0.00027969043187478303
480,3,SRNA,0.010796221322537214,0.00018880416331290746
480,4,ELLT,0.03295584679984742,-2.7601479110379817e-06
480,5,AMRP,0.012322858903265566,-6.076191415144746e-05
480,6,OTCS,0.026913666550157256,-6.527477737572156e-05
480,7,HETT,0.00347705146036148,0.00022494396315853168
480,8,HUXZ,-0.009094846253789535,-5.5914746071198724e-05
480,9,DUCT,0.022514071294559068,4.4358462590771594e-05
480,10,SMAH,-0.006499209555594576,7.635877402487924e-05
480,11,NPCK,0.019971469329529423,-2.2452262786121e-05
480,12,MSDP,0.01195426195426208,0.00015586115227959437
480,13,EORC,-0.035788381742738684,0.0001934755371168466
480,14,CUBO,-0.005748488799336204,-4.277147795868054e-05
480,15,HRET,0.024184348619666896,6.738021638366059e-05
480,16,ANSO,-0.011033780342895927,7.203130769818677e-05
480,17,DIHO,0.005076142131979822,0.00011973878781453604
480,18,RTTH,0.017358747447242973,6.84724049295453e-05
480,19,SPLZ,0.0036948087936448104,0.00017031362838752185
480,20,NWIG,0.015951680346910413,-0.00014632597832737014
480,21,MMBT,0.08354415130707138,6.287389688150421e-05
480,22,MDGI,0.021185946072137307,0.0001564685861449873
480,23,AGVF,-0.011615766118506898,-0.0001116512525579288
480,24,RRES,0.05217124443762455,-1.9360099821420126e-05
480,25,CTGI,-0.04738706820194871,7.819798657084989e-05
480,26,ALUT,-0.0016611295681062677,0.00010437528262095454
480,27,ACAC,-0.004523749685850675,6.102121720924928e-05
480,28,SRTX,0.005484165815366371,6.841357298606345e-05
480,29,GARI,0.019607843137254832,0.00015083665252347352
480,30,RCRI,0.07467458323818232,0.00018513307925616373
480,31,ACIX,-0.0005868544600937664,-3.124224509689799e-05
480,32,CCNS,-0.010561056105610533,0.00010232958685095886
480,33,MTNS,-0.0005643340857787171,-7.897972375830038e-05
480,34,IHOZ,-0.008402618078896196,-0.0002595456708172437
480,35,NAYO,0.07377647918188468,0.00022694308809290207
480,36,FWWG,0.0079020150138287,8.446991839503986e-05
480,37,EELT,-0.012966709582490354,0.00016114470845873216
480,38,HRND,-0.0010183299389001643,0.0004236776169268485
480,39,AETS,-0.004559963520291865,0.00033278227676630784
480,40,ULXY,0.01453287197231834,0.00021507085643222214
480,41,BLBT,0.019928613920285665,6.732414818071056e-05
480,42,BENI,-0.005903187721369441,-6.083166051187915e-05
480,43,ITPA,0.014208721215090536,0.00012143984085699928
480,44,HTRK,-0.019323671497584516,-2.67409721352094e-06
480,45,NGTE,0.02520011858879334,0.00027141109528380157
480,46,ILVX,0.01109770808202648,7.816438144928682e-05
480,47,FCSG,0.008169934640522847,0.00015910945868425252
480,48,FARS,0.00561797752808979,0.000149277300018125
480,49,MHRM,-0.021716649431230528,0.00013596869136744556
480,50,EAFC,0.006195147134744339,0.00010558078195620679
481,0,ALGO,0.008979967764218388,-6.704315733092147e-05
481,1,AENO,0.03749320775221876,-7.942345579448896e-05
481,2,LSST,0.04566106315311225,0.0001782451261436793
481,3,SRNA,0.0006675567423231055,4.001948489516949e-05
481,4,ELLT,0.027223454052722307,-0.0001648250092209752
481,5,AMRP,0.003043213633597164,-0.00017206172750801267
481,6,OTCS,-0.009189925119128639,-0.00027107828047176935
481,7,HETT,-0.00519750519750517,0.00010056730303081194
481,8,HUXZ,0.03409090909090917,-8.455899965081404e-05
481,9,DUCT,0.020183486238531945,-7.015944940067828e-05
481,10,SMAH,-0.005304101838755404,3.403860082351331e-05
481,11,NPCK,0.01118881118881121,-0.00017933185079717972
481,12,MSDP,-0.013867488443759624,9.559245426113438e-05
481,13,EORC,-0.011296395911780555,0.00020080822985736125
481,14,CUBO,0.012874769029027844,-9.211197656615228e-05
481,15,HRET,-0.009133437291156232,-6.416142083802348e-05
481,16,ANSO,0.014589769996567137,2.1511632452375252e-05
481,17,DIHO,0.0,-3.033137963111465e-06
481,18,RTTH,0.0786216125794581,-7.819945928074787e-05
481,19,SPLZ,-0.041597644027240865,8.772622931678588e-05
481,20,NWIG,0.0071646341463413865,-0.00027459518317380656
481,21,MMBT,-0.022402579354049545,-0.0001436957415080836
481,22,MDGI,0.01943190261187633,6.377433662846823e-05
481,23,AGVF,-0.012016373960121673,-0.00011674039305691645
481,24,RRES,0.011812746098877058,-0.00020555704384503701
481,25,CTGI,0.007810320781032054,9.301125868390754e-05
481,26,ALUT,0.058236272878535944,3.194408549781371e-05
481,27,ACAC,0.015652612976521096,-1.646072397085549e-05
481,28,SRTX,0.017004438265333377,-5.105757672205615e-05
481,29,GARI,0.04807692307692313,1.1437770869730507e-05
481,30,RCRI,0.06162345941351455,-2.4827036759343902e-05
481,31,ACIX,-0.006459189665296461,-0.00011190846059606044
481,32,CCNS,-0.01867911941294187,9.653354814096803e-05
481,33,MTNS,-0.0033879164313947996,-0.00014188610461692317
481,34,IHOZ,0.03246811167603236,-0.0003056223002877454
481,35,NAYO,-0.01632653061224476,-4.320686209238784e-06
481,36,FWWG,0.021168169345354704,-4.5065397519662484e-06
481,37,EELT,-0.0026087766700829684,9.731122935026615e-05
481,38,HRND,0.021406727828745975,0.0003456384729397995
481,39,AETS,-0.024736601007787407,0.00029337869634062536
481,40,ULXY,0.01250568440200106,8.099061311224073e-05
481,41,BLBT,0.012831729367162481,-5.671824098804417e-05
481,42,BENI,0.009105304829770233,-0.00011960555972065713
481,43,ITPA,0.019806763285024065,2.8694133978181817e-05
