target_day,inst_id,ticker,y_true,y_pred
478,40,ULXY,-0.0061440677382051945,0.0002383095707045868
478,41,BLBT,-0.014568764716386795,0.0009584485669620335
478,42,BENI,-0.009508715942502022,0.0008739249897189438
478,43,ITPA,-0.02662307396531105,0.0010681062703952193
478,44,HTRK,-0.005703422240912914,0.0008336669998243451
478,45,NGTE,-0.02635348029434681,0.0013833869015797973
478,46,ILVX,0.001932834042236209,0.0010758594144135714
478,47,FCSG,0.019031720235943794,0.0014274826971814036
478,48,FARS,-0.012777608819305897,0.0013060271739959717
478,49,MHRM,0.005149330478161573,0.0011811521835625172
478,50,EAFC,-0.007614213041961193,0.00044010364217683673
479,0,ALGO,-0.0025563561357557774,0.0004952996387146413
479,1,AENO,0.014002987183630466,0.00026622676523402333
479,2,LSST,-0.0050824484787881374,0.0010516690090298653
479,3,SRNA,-0.004032257944345474,0.0008173405658453703
479,4,ELLT,0.0002545500756241381,0.0002809203288052231
479,5,AMRP,0.014375000260770321,-0.00017226718773599714
479,6,OTCS,0.045305076986551285,0.00039255002047866583
479,7,HETT,0.005242921877652407,0.0009390717023052275
479,8,HUXZ,0.012275317683815956,6.0895235947100446e-05
479,9,DUCT,-0.011131725274026394,0.0001139252635766752
479,10,SMAH,-0.024670207872986794,0.0003397226973902434
479,11,NPCK,0.004297994077205658,0.0002940598933491856
479,12,MSDP,-0.04183267056941986,0.00035226010368205607
479,13,EORC,-0.017829852178692818,0.0003319554671179503
479,14,CUBO,0.005122706759721041,0.00027856029919348657
479,15,HRET,-0.015719739720225334,0.0007859366596676409
479,16,ANSO,0.006836438085883856,0.0005373663734644651
479,17,DIHO,-0.01005025114864111,0.0005282738129608333
479,18,RTTH,0.017665397375822067,0.0005992457736283541
479,19,SPLZ,0.005946849938482046,0.0007979802321642637
479,20,NWIG,0.044652968645095825,-0.00032399475458078086
479,21,MMBT,-0.0019837692379951477,0.0006916249403730035
479,22,MDGI,-0.03475860506296158,0.0004096471529919654
479,23,AGVF,-0.004159084986895323,0.000295494421152398
479,24,RRES,-0.011077390052378178,0.00026196532417088747
479,25,CTGI,0.048769161105155945,0.0008801890071481466
479,26,ALUT,0.02293967641890049,0.00043811521027237177
479,27,ACAC,0.02287917770445347,0.00043131166603416204
479,28,SRTX,0.02859196998178959,0.00034266075817868114
479,29,GARI,-0.03368420898914337,0.00023362062347587198
479,30,RCRI,-0.038005273789167404,0.0006105460925027728
479,31,ACIX,-0.00699300691485405,-6.530321843456477e-05
479,32,CCNS,0.005976095795631409,0.0003670065780170262
479,33,MTNS,-0.01336302887648344,-4.1075050830841064e-05
479,34,IHOZ,0.01837506704032421,-0.0002151139051420614
479,35,NAYO,-0.04466154798865318,0.0006583534996025264
479,36,FWWG,-0.015558148734271526,0.0007320463191717863
479,37,EELT,0.01153488364070654,0.0012067236239090562
479,38,HRND,-0.02772277221083641,0.0012632959987968206
479,39,AETS,0.0004562043759506196,0.0011604524916037917
479,40,ULXY,-0.07589000463485718,-0.0002805560943670571
479,41,BLBT,-0.005913660395890474,0.00048687809612601995
479,42,BENI,0.01640000008046627,0.0003678564098663628
479,43,ITPA,-0.0206333976238966,0.000685808714479208
479,44,HTRK,-0.010516252368688583,0.00023786821111571044
479,45,NGTE,-0.0076493085362017155,0.0007428594399243593
479,46,ILVX,-0.0004822763439733535,0.0003701668174471706
479,47,FCSG,0.0026212320663034916,0.0004003838403150439
479,48,FARS,-0.012634823098778725,0.0007236332166939974
479,49,MHRM,-0.009221311658620834,0.0003307307488285005
479,50,EAFC,-0.009207161143422127,-8.781157521298155e-05
480,0,ALGO,0.011882572434842587,0.0005202334141358733
480,1,AENO,0.0165715329349041,0.0001685517345322296
480,2,LSST,-0.0005676012951880693,0.0009378073154948652
480,3,SRNA,0.01079622097313404,0.0007992676692083478
480,4,ELLT,0.032955847680568695,0.0004122997052036226
480,5,AMRP,0.012322858907282352,-0.00016443378990516067
480,6,OTCS,0.02691366709768772,-0.00011884071136591956
480,7,HETT,0.0034770513884723186,0.0007889086846262217
480,8,HUXZ,-0.009094846434891224,-2.3480952222598717e-05
480,9,DUCT,0.022514071315526962,0.0002865985734388232
480,10,SMAH,-0.006499209441244602,0.0006466262857429683
480,11,NPCK,0.019971469417214394,0.0003763850836548954
480,12,MSDP,0.011954261921346188,0.0008899905369617045
480,13,EORC,-0.03578838333487511,0.0006142854108475149
480,14,CUBO,-0.005748488940298557,0.0003386872122064233
480,15,HRET,0.024184348061680794,0.0008964263834059238
480,16,ANSO,-0.011033779941499233,0.0003728336887434125
480,17,DIHO,0.005076142027974129,0.0005799942300654948
480,18,RTTH,0.017358748242259026,0.00043098695459775627
480,19,SPLZ,0.0036948088090866804,0.0006987107335589826
480,20,NWIG,0.01595168001949787,-0.0007337604183703661
480,21,MMBT,0.08354414999485016,0.0005471576005220413
480,22,MDGI,0.021185945719480515,0.0009299947996623814
480,23,AGVF,-0.01161576621234417,0.00045216522994451225
480,24,RRES,0.0521712452173233,0.00042496525566093624
480,25,CTGI,-0.04738706722855568,0.00021341614774428308
480,26,ALUT,-0.001661129528656602,9.992562263505533e-05
480,27,ACAC,-0.004523749463260174,0.00019845999486278743
480,28,SRTX,0.005484165623784065,-5.284696726448601e-06
480,29,GARI,0.019607843831181526,0.0006748752784915268
480,30,RCRI,0.0746745839715004,0.0007801572210155427
480,31,ACIX,-0.0005868544685654342,0.00018296949565410614
480,32,CCNS,-0.010561056435108185,0.00013399458839558065
480,33,MTNS,-0.0005643340991809964,0.0003565709921531379
480,34,IHOZ,-0.008402617648243904,-0.0003078535955864936
480,35,NAYO,0.073776476085186,0.0010596378706395626
480,36,FWWG,0.007902015000581741,0.0007945080869831145
480,37,EELT,-0.012966709211468697,0.0010331665398553014
480,38,HRND,-0.0010183299891650677,0.0013292515650391579
480,39,AETS,-0.004559963475912809,0.0009583281935192645
480,40,ULXY,0.014532871544361115,0.0007819224265404046
480,41,BLBT,0.019928613677620888,0.0005837417556904256
480,42,BENI,-0.005903187673538923,0.00026380500639788806
480,43,ITPA,0.014208720996975899,0.0008764479425735772
480,44,HTRK,-0.019323671236634254,0.0004142249235883355
480,45,NGTE,0.025200119242072105,0.0007115643238648772
480,46,ILVX,0.011097707785665989,0.000374967377865687
480,47,FCSG,0.008169935084879398,0.00025629394804127514
480,48,FARS,0.00561797758564353,0.0007867627427913249
480,49,MHRM,-0.02171664871275425,0.00039680651389062405
480,50,EAFC,0.006195147056132555,0.00018194086442235857
481,0,ALGO,0.008979967795312405,0.0007839202298782766
481,1,AENO,0.037493206560611725,0.0004153192858211696
481,2,LSST,0.04566106200218201,0.0011629954678937793
481,3,SRNA,0.0006675567710772157,0.0009828689508140087
481,4,ELLT,0.027223454788327217,0.0004965158295817673
481,5,AMRP,0.003043213626369834,0.00024975903215818107
481,6,OTCS,-0.009189925156533718,-4.98171903018374e-05
481,7,HETT,-0.005197505000978708,0.000979645294137299
481,8,HUXZ,0.034090910106897354,0.0005386742413975298
481,9,DUCT,0.020183486863970757,0.0005688060191459954
481,10,SMAH,-0.005304101854562759,0.0011610921937972307
481,11,NPCK,0.011188811622560024,0.0005882855621166527
481,12,MSDP,-0.013867488130927086,0.001261244062334299
481,13,EORC,-0.011296396143734455,0.0013836500002071261
481,14,CUBO,0.012874769046902657,0.0008044734131544828
481,15,HRET,-0.009133437648415565,0.00098625966347754
481,16,ANSO,0.014589769765734673,0.0008245932403951883
481,17,DIHO,0.0,0.0009174578590318561
481,18,RTTH,0.07862161099910736,0.0005527631146833301
481,19,SPLZ,-0.0415976457297802,0.0009283897816203535
481,20,NWIG,0.007164634298533201,-0.0003052559623029083
481,21,MMBT,-0.022402578964829445,-0.00028965846286155283
481,22,MDGI,0.01943190209567547,0.0012083568144589663
481,23,AGVF,-0.012016373686492443,0.000991532695479691
481,24,RRES,0.011812746524810791,0.000278147985227406
481,25,CTGI,0.0078103207051754,0.0009116869186982512
481,26,ALUT,0.058236271142959595,0.0004722250159829855
481,27,ACAC,0.01565261371433735,0.0005873250192962587
481,28,SRTX,0.017004437744617462,0.0003161200147587806
481,29,GARI,0.048076923936605453,0.0009944691555574536
481,30,RCRI,0.061623457819223404,0.00012001104914816096
481,31,ACIX,-0.0064591895788908005,0.0007343407487496734
481,32,CCNS,-0.018679119646549225,0.0006381931016221642
481,33,MTNS,-0.0033879163675010204,0.0009118158486671746
481,34,IHOZ,0.03246811032295227,0.00032394102890975773
481,35,NAYO,-0.016326529905200005,0.0004659494152292609
481,36,FWWG,0.021168168634176254,0.0010598065564408898
481,37,EELT,-0.002608776558190584,0.001265231054276228
481,38,HRND,0.02140672691166401,0.001547140534967184
481,39,AETS,-0.02473660185933113,0.0011711874976754189
481,40,ULXY,0.012505684047937393,0.0011788832489401102
481,41,BLBT,0.012831728905439377,0.0007772915996611118
481,42,BENI,0.009105305187404156,0.0006866814801469445
481,43,ITPA,0.019806763157248497,0.0011085446458309889
481,44,HTRK,0.014778325334191322,0.0010507880942896008
481,45,NGTE,-0.0026026605628430843,0.0007733514066785574
481,46,ILVX,0.009305655024945736,0.0006794282235205173
481,47,FCSG,0.009076175279915333,0.0005746340029872954
481,48,FARS,0.023898199200630188,0.001068970188498497
481,49,MHRM,-0.031712472438812256,0.001028744038194418
481,50,EAFC,0.037968188524246216,0.000678968382999301
482,0,ALGO,0.005134641658514738,0.0006890500080771744
482,1,AENO,-0.026012569665908813,0.00011829309369204566
482,2,LSST,0.03247881680727005,0.0005497675156220794
482,3,SRNA,0.019613076001405716,0.0008853363106027246
482,4,ELLT,0.006595515180379152,0.00019864030764438212
482,5,AMRP,0.007888349704444408,0.00043398968409746885
482,6,OTCS,0.025420818477869034,0.00023066051653586328
482,7,HETT,0.004005572758615017,0.0009752967162057757
482,8,HUXZ,-0.0035925612319260836,0.0004247704928275198
482,9,DUCT,-0.007194244768470526,0.0003930790117010474
482,10,SMAH,-0.01688588783144951,0.0012068267678841949
482,11,NPCK,0.0193637628108263,0.0004918519407510757
482,12,MSDP,0.03437500074505806,0.001227221917361021
482,13,EORC,0.02611534297466278,0.0015754884807392955
482,14,CUBO,-0.002059671562165022,0.0007895717862993479
482,15,HRET,0.006744604092091322,0.0009081860771402717
482,16,ANSO,0.001015056623145938,0.0008111261413432658
482,17,DIHO,0.007070707157254219,0.0009097743895836174
482,18,RTTH,0.005893300287425518,-0.000458937807707116
482,19,SPLZ,0.0032648358028382063,0.001332919578999281
482,20,NWIG,-0.0013621916295960546,3.9348007703665644e-05
482,21,MMBT,0.014727624133229256,8.242197509389371e-05
482,22,MDGI,0.019341817125678062,0.0008076963713392615
482,23,AGVF,0.008687516674399376,0.001196152763441205
482,24,RRES,-0.0024502738378942013,0.0001537417556392029
482,25,CTGI,-0.020481593906879425,0.0010372349061071873
482,26,ALUT,0.0172955971211195,-3.832206130027771e-05
482,27,ACAC,-0.007954263128340244,0.0006004347815178335
482,28,SRTX,0.0015773699851706624,0.0003528794040903449
482,29,GARI,0.022426096722483635,0.00032665691105648875
482,30,RCRI,0.03362690284848213,-0.0006440295255742967
482,31,ACIX,0.0017730495892465115,0.0009276708005927503
482,32,CCNS,-0.03806934133172035,0.0010103988461196423
482,33,MTNS,-0.012464589439332485,0.0010089733405038714
482,34,IHOZ,0.027732182294130325,0.0003217262856196612
482,35,NAYO,-0.01037344429641962,0.0004951620940119028
482,36,FWWG,-0.008829174563288689,0.0007589709130115807
482,37,EELT,-0.0018682858208194375,0.0012160801561549306
482,38,HRND,0.038922157138586044,0.001098458655178547
482,39,AETS,0.031000468879938126,0.0013275921810418367
482,40,ULXY,-0.042218729853630066,0.0008898570667952299
482,41,BLBT,0.010941549204289913,0.0005961731658317149
482,42,BENI,0.011769321747124195,0.0007437389576807618
482,43,ITPA,0.023211747407913208,0.0007620602264069021
482,44,HTRK,0.017475727945566177,0.0010347181232646108
482,45,NGTE,0.007828355766832829,0.0006980880280025303
482,46,ILVX,-0.004491725936532021,0.0006328780436888337
482,47,FCSG,0.0022486348170787096,0.0005832988535985351
482,48,FARS,-0.011215520091354847,0.0007473134319297969
482,49,MHRM,0.0010917030740529299,0.001467632595449686
482,50,EAFC,-0.0024715769104659557,0.00037077837623655796
483,0,ALGO,0.003292087698355317,0.00040639183134771883
483,1,AENO,0.030292166396975517,0.0002900978142861277
483,2,LSST,0.03976854309439659,-0.0001933927123900503
483,3,SRNA,0.020675215870141983,0.00040350324707105756
483,4,ELLT,0.010602811351418495,-1.2087598406651523e-05
483,5,AMRP,0.0066225165501236916,0.0002972718211822212
483,6,OTCS,-0.01139028463512659,2.9139668185962364e-05
483,7,HETT,0.004163052886724472,0.0006724030245095491
483,8,HUXZ,0.008695651777088642,0.00024896315881051123
483,9,DUCT,0.02083333395421505,0.0003004894533660263
483,10,SMAH,0.00849755946546793,0.001045798882842064
483,11,NPCK,-0.012211669236421585,0.00011446781718404964
483,12,MSDP,-0.007049345411360264,0.0005152816302143037
483,13,EORC,0.04718982055783272,0.0008908977615647018
483,14,CUBO,0.020757164806127548,0.000542482070159167
483,15,HRET,0.022554712370038033,0.0005941367708146572
483,16,ANSO,-0.0008450227905996144,0.0005179755971767008
483,17,DIHO,-0.010030089877545834,0.0005791332805529237
483,18,RTTH,-0.04039469733834267,-0.000530033023096621
483,19,SPLZ,-0.027182236313819885,0.0011106182355433702
483,20,NWIG,-0.006062443368136883,0.0001681696594459936
483,21,MMBT,0.04886522889137268,6.785981531720608e-05
483,22,MDGI,-0.006049939431250095,0.00022649206221103668
483,23,AGVF,-0.04332847520709038,0.0008447753498330712
483,24,RRES,0.0121369743719697,0.00013071083230897784
483,25,CTGI,-0.007440896704792976,0.000913873256649822
483,26,ALUT,-0.019319938495755196,-0.0003552581474650651
483,27,ACAC,0.03783512860536575,0.0004836206790059805
483,28,SRTX,0.01165415532886982,0.00022937975882086903
483,29,GARI,-0.016949152573943138,-0.00021223671501502395
483,30,RCRI,-0.036986831575632095,-0.0009558738674968481
483,31,ACIX,0.0005899704992771149,0.0007159712258726358
483,32,CCNS,0.01413427572697401,0.0012593200663104653
483,33,MTNS,0.00745840510353446,0.000878491613548249
483,34,IHOZ,-0.0019334229873493314,-0.0001443295186618343
483,35,NAYO,0.060796644538640976,0.0005001994431950152
483,36,FWWG,0.006971340160816908,0.0005187674541957676
483,37,EELT,-0.01431913860142231,0.0008648034418001771
483,38,HRND,-0.05859750136733055,0.00014097295934334397
483,39,AETS,0.012300683185458183,0.0007083358359523118
483,40,ULXY,-0.013833528384566307,0.0010043453657999635
483,41,BLBT,-0.008544574491679668,0.0002541675348766148
483,42,BENI,0.01163241546601057,0.00039671504055149853
483,43,ITPA,-0.012500000186264515,0.000159003961016424
483,44,HTRK,0.024809161201119423,0.0004747629864141345
483,45,NGTE,-0.005753739736974239,0.00042409636080265045
483,46,ILVX,-0.001187366433441639,0.0004827626689802855
483,47,FCSG,-0.012820512987673283,0.00039019144605845213
483,48,FARS,-0.0003065603959839791,0.000525284034665674
483,49,MHRM,-0.018538713455200195,0.0012151760747656226
483,50,EAFC,-0.025768086314201355,0.00016725175373721868
484,0,ALGO,0.013690880499780178,0.00019218973466195166
484,1,AENO,0.027835769578814507,-2.369224966969341e-05
484,2,LSST,-0.012749165296554565,-0.0007757986313663423
484,3,SRNA,-0.008333333767950535,-9.076409332919866e-05
484,4,ELLT,0.005304727237671614,-0.00014097162056714296
484,5,AMRP,0.032894738018512726,0.00010929994459729642
484,6,OTCS,-0.018298881128430367,6.87841311446391e-05
484,7,HETT,-0.009846259839832783,0.0003491812094580382
484,8,HUXZ,-0.0014718250604346395,7.872589048929513e-05
484,9,DUCT,-0.015084294602274895,6.297901109064696e-06
484,10,SMAH,0.013804230839014053,0.0006430717767216265
484,11,NPCK,0.006868131924420595,0.00012352131307125092
484,12,MSDP,-0.006592291872948408,0.00022233657364267856
484,13,EORC,0.017215190455317497,-0.000194575113710016
484,14,CUBO,0.005950317718088627,0.0001155384597950615
484,15,HRET,0.011356191709637642,7.778681901982054e-05
484,16,ANSO,0.023004058748483658,0.00031874829437583685
484,17,DIHO,-0.009118541143834591,0.00042946793837472796
484,18,RTTH,0.03181234002113342,0.00012999049795325845
484,19,SPLZ,0.03030303120613098,0.0009747440344654024
484,20,NWIG,0.017840804532170296,0.0002456539077684283
484,21,MMBT,0.015707645565271378,-0.0006036729319021106
484,22,MDGI,0.04332669451832771,8.688188972882926e-05
484,23,AGVF,0.02313019335269928,0.000982115394435823
484,24,RRES,0.02897929958999157,-7.857010132283904e-06
484,25,CTGI,0.0686088427901268,0.0007125257980078459
484,26,ALUT,-0.02206461690366268,-6.875418330309913e-05
484,27,ACAC,0.007001448422670364,-9.069867519428954e-05
484,28,SRTX,0.0068496703170239925,3.4593118471093476e-05
484,29,GARI,0.009127789177000523,-5.741894347011112e-05
484,30,RCRI,0.05650512874126434,-0.0002567934279795736
484,31,ACIX,0.03242924436926842,0.00044481479562819004
484,32,CCNS,-0.0027874563820660114,0.0008762383949942887
484,33,MTNS,-0.020501138642430305,0.0005393617320805788
484,34,IHOZ,0.024593615904450417,-0.00017670057422947139
484,35,NAYO,0.026679841801524162,-0.0004376178258098662
484,36,FWWG,-0.009230769239366055,0.0002700055483728647
484,37,EELT,0.0624762624502182,0.0006755681824870408
484,38,HRND,0.04183673486113548,0.0006233116146177053
484,39,AETS,0.07425742596387863,0.00013918854529038072
484,40,ULXY,-0.05111744999885559,0.0008848487632349133
484,41,BLBT,0.0,0.00019702695135492831
484,42,BENI,0.003066309029236436,6.318770465441048e-05
484,43,ITPA,-0.007032348774373531,0.00010732733062468469
484,44,HTRK,0.02141527086496353,-0.00010018728789873421
484,45,NGTE,0.016782406717538834,0.00028782046865671873
484,46,ILVX,-0.012838801369071007,0.00034352668444626033
484,47,FCSG,0.037337660789489746,0.0003805156738962978
484,48,FARS,0.017172645777463913,0.0003567828971426934
484,49,MHRM,0.025555554777383804,0.0009549324749968946
484,50,EAFC,0.008138352073729038,0.0003908478538505733
485,0,ALGO,-0.013505971990525723,0.0004380498139653355
485,1,AENO,-0.011171293444931507,4.07748666475527e-05
485,2,LSST,-0.032591983675956726,-9.101026080315933e-05
485,3,SRNA,-0.005817711818963289,0.0003570937260519713
485,4,ELLT,-0.025211069732904434,0.00029680185252800584
485,5,AMRP,-0.0306890569627285,0.0001753895776346326
485,6,OTCS,0.020365895703434944,0.0007463013171218336
485,7,HETT,0.004187020007520914,0.0007404344505630434
485,8,HUXZ,-0.028848178684711456,0.0005020489334128797
485,9,DUCT,-0.010810811072587967,0.0005270466790534556
485,10,SMAH,0.00848806370049715,0.0006723763654008508
485,11,NPCK,0.002728512976318598,0.0005476810620166361
485,12,MSDP,-0.030627870932221413,0.0006466098711825907
485,13,EORC,-0.024390242993831635,-0.0001200056794914417
485,14,CUBO,-0.023143628612160683,0.0003633614687714726
485,15,HRET,-0.0004318721767049283,0.00026014260947704315
485,16,ANSO,0.0064484127797186375,0.00044506601989269257
485,17,DIHO,-0.023517383262515068,0.0008644057088531554
485,18,RTTH,-0.03145437687635422,0.00048516906099393964
485,19,SPLZ,0.023300228640437126,0.0008930402109399438
485,20,NWIG,-0.00464419461786747,0.0005393725004978478
485,21,MMBT,-0.04197569936513901,-0.0002840296074282378
485,22,MDGI,0.001060726586729288,7.304199243662879e-05
485,23,AGVF,0.010829836130142212,0.0010468291584402323
485,24,RRES,-0.012486126273870468,0.0001335919660050422
485,25,CTGI,-0.012165882624685764,8.291893027490005e-05
485,26,ALUT,0.0016116035403683782,0.0007587134023196995
485,27,ACAC,-0.011747782118618488,0.0001549341541249305
485,28,SRTX,-0.04061227664351463,0.00038083380786702037
485,29,GARI,-0.031155778095126152,0.0004432392888702452
485,30,RCRI,-0.062047962099313736,-0.0001080976435332559
485,31,ACIX,-0.0005711022531613708,0.00040039396844804287
485,32,CCNS,0.0,0.0009704134427011013
485,33,MTNS,-0.0081395348533988,0.0009595796000212431
485,34,IHOZ,-0.006165228318423033,0.00014020972594153136
485,35,NAYO,-0.04555662348866463,-0.0003476836427580565
485,36,FWWG,-0.010093167424201965,0.0006887931376695633
485,37,EELT,-0.04566577449440956,0.0001900927018141374
485,38,HRND,0.005876591429114342,0.0005828836001455784
485,39,AETS,-0.05488060414791107,-0.0005179785657674074
485,40,ULXY,-0.0002505637821741402,0.0016112845623865724
485,41,BLBT,-0.0198218896985054,0.0006403648294508457
485,42,BENI,0.0011463507544249296,0.0004050315183121711
485,43,ITPA,-0.020774316042661667,0.0006464322796091437
485,44,HTRK,0.0063810390420258045,2.711765409912914e-05
485,45,NGTE,-0.013659646734595299,0.0005132026271894574
485,46,ILVX,-0.007466281298547983,0.0008236003923229873
485,47,FCSG,0.01220657303929329,0.00040432161767967045
485,48,FARS,-0.021706361323595047,0.0005326264072209597
485,49,MHRM,0.00650054169818759,0.0008839374058879912
485,50,EAFC,-0.02169525809586048,0.0007998920045793056
486,0,ALGO,-0.0004525910771917552,-0.0002560215361882001
486,1,AENO,-0.02687435783445835,-0.0005656583816744387
486,2,LSST,-0.024261044338345528,-0.00020302362099755555
486,3,SRNA,-0.01690507121384144,-0.00028760620625689626
486,4,ELLT,0.0016841092146933079,-0.00014933169586583972
486,5,AMRP,-0.017921147868037224,-0.0002495005028322339
486,6,OTCS,-0.024695534259080887,-0.00021928324713371694
486,7,HETT,-0.015635857358574867,-0.00015404469741042703
486,8,HUXZ,-0.011925412341952324,2.5725514205987565e-05
486,9,DUCT,-0.03187613934278488,-0.00010490842396393418
486,10,SMAH,-0.030159564688801765,-0.0003790389746427536
486,11,NPCK,-0.002721088472753763,-0.0003147720417473465
486,12,MSDP,-0.012111637741327286,0.0001348762889392674
486,13,EORC,-0.02142857201397419,-0.00047635220107622445
486,14,CUBO,0.0037624926771968603,-0.000165907375048846
486,15,HRET,-0.004104558378458023,-0.000503536663018167
486,16,ANSO,-0.015607031062245369,-0.0005082663847133517
486,17,DIHO,0.0020942408591508865,0.00019399695156607777
486,18,RTTH,0.061093248426914215,-6.0447826399467885e-05
486,19,SPLZ,0.0033594626002013683,-0.00047005288070067763
486,20,NWIG,-0.04620710387825966,-0.0002937788376584649
486,21,MMBT,0.03942238911986351,-0.00029600822017528117
486,22,MDGI,-0.010596026666462421,-0.0007249026675708592
486,23,AGVF,0.019552698358893394,-0.00021006271708756685
486,24,RRES,0.03441978245973587,-0.0004890274722129107
486,25,CTGI,0.03254225105047226,-0.0006301604444161057
486,26,ALUT,-0.014481093734502792,7.648021096429147e-07
486,27,ACAC,-0.010431828908622265,-0.00042300857603549957
486,28,SRTX,0.01402095053344965,8.301176421809942e-05
486,29,GARI,-0.0072614108212292194,-6.546973963850178e-06
486,30,RCRI,0.03530844300985336,3.501541868899949e-05
486,31,ACIX,-0.00342857139185071,-0.0005019960808567703
486,32,CCNS,0.0,-4.627086309483275e-05
486,33,MTNS,-0.007620164193212986,0.00013262740685604513
486,34,IHOZ,-0.02076095901429653,-0.0005240123718976974
486,35,NAYO,-0.014117646962404251,-0.00032960958196781576
486,36,FWWG,0.0,-4.9275680794380605e-05
486,37,EELT,0.024908699095249176,-9.457536361878738e-05
486,38,HRND,0.027263876050710678,-0.0005096280365251005
486,39,AETS,-0.009308510459959507,-0.0003265906998421997
486,40,ULXY,-0.022807016968727112,0.0005987658514641225
486,41,BLBT,0.002637749072164297,-3.362149072927423e-06
486,42,BENI,-0.0026717556174844503,-0.00037897421861998737
486,43,ITPA,-0.0014464802807196975,4.224084477755241e-05
486,44,HTRK,-0.012681159190833569,-0.0007440994959324598
486,45,NGTE,-0.0034622042439877987,-0.0002262682537548244
486,46,ILVX,-0.013588935136795044,3.154888690914959e-05
486,47,FCSG,0.015460729598999023,-0.0006432996597141027
486,48,FARS,0.01756548509001732,-0.00012859917478635907
486,49,MHRM,-0.0010764262406155467,-0.00028031921829096973
486,50,EAFC,-0.03249097615480423,7.402501796605065e-05
487,0,ALGO,0.013017885386943817,7.954322063596919e-05
487,1,AENO,-0.0065083554945886135,0.00014316193119157106
487,2,LSST,0.004017372615635395,0.0004577019135467708
487,3,SRNA,-0.008201058022677898,0.00024077348643913865
487,4,ELLT,0.018373964354395866,0.00019291274657007307
487,5,AMRP,0.021289538592100143,0.00026237330166622996
487,6,OTCS,0.04994796961545944,0.00027846149168908596
487,7,HETT,0.024708788841962814,0.0002582403249107301
487,8,HUXZ,-0.004388852510601282,0.0004332555108703673
487,9,DUCT,0.012229539453983307,0.0005268161767162383
487,10,SMAH,0.016814319416880608,0.00023088656598702073
487,11,NPCK,0.03137790039181709,2.108037551806774e-05
487,12,MSDP,-0.024520255625247955,0.0005025910795666277
487,13,EORC,0.028675703331828117,0.00017449520237278193
487,14,CUBO,0.005154035519808531,0.00013594157644547522
487,15,HRET,0.0,-7.545940752606839e-05
487,16,ANSO,-0.005340454168617725,5.938857725595881e-07
487,17,DIHO,0.02403343841433525,0.00039654335705563426
487,18,RTTH,0.033636365085840225,-0.0005793616874143481
487,19,SPLZ,-0.00930059514939785,-0.0002936071832664311
487,20,NWIG,0.013255483470857143,0.0005215663695707917
487,21,MMBT,0.02530241385102272,-0.0002952817012555897
487,22,MDGI,-0.026024095714092255,-0.00017512902559246868
487,23,AGVF,0.014317614957690239,-0.0002673453709576279
487,24,RRES,0.028520982712507248,-0.00047956258640624583
487,25,CTGI,0.01758662797510624,-0.0006266243872232735
487,26,ALUT,0.0024489795323461294,0.00038961239624768496
487,27,ACAC,0.034567296504974365,8.842609531711787e-05
487,28,SRTX,0.014674719423055649,0.00023883752874098718
487,29,GARI,0.032392892986536026,0.00036265290691517293
487,30,RCRI,-0.03880831226706505,-0.00012578658061102033
487,31,ACIX,0.03153669834136963,-0.00011915147479157895
487,32,CCNS,0.058700211346149445,0.0001466425455873832
487,33,MTNS,0.015948021784424782,0.0004063179367221892
487,34,IHOZ,-0.0012669989373534918,0.00010775439295684919
487,35,NAYO,0.034435730427503586,0.0001901719660963863
487,36,FWWG,-0.014509803615510464,0.00022325999452732503
487,37,EELT,0.03481041640043259,-0.00014383233792614192
487,38,HRND,-0.041706159710884094,-0.0005354125169105828
487,39,AETS,0.021476510912179947,6.705723353661597e-05
487,40,ULXY,-0.005898948293179274,0.0008255030843429267
487,41,BLBT,-0.003215434029698372,0.00025138698401860893
487,42,BENI,0.004975124262273312,-5.3551048040390015e-06
487,43,ITPA,0.006277160719037056,0.0003371823695488274
487,44,HTRK,0.011009174399077892,-0.00015472732775378972
487,45,NGTE,0.0193977989256382,0.00011759750486817211
487,46,ILVX,0.01894219033420086,0.00040136167081072927
487,47,FCSG,0.011266747489571571,-0.0004712300142273307
487,48,FARS,0.007268322166055441,-1.906223587866407e-05
487,49,MHRM,-0.019396550953388214,-5.2750332542927936e-05
487,50,EAFC,-0.00479744141921401,0.0006211195141077042
488,0,ALGO,0.0031288412865251303,0.0005527304601855576
488,1,AENO,0.010269122198224068,0.0009193559526465833
488,2,LSST,-0.00865145493298769,0.0010573085164651275
488,3,SRNA,-0.013070152141153812,0.0009481635061092675
488,4,ELLT,-0.01933962292969227,0.0005745532107539475
488,5,AMRP,-0.0005955926026217639,0.0006915614940226078
488,6,OTCS,0.02015196532011032,0.00032192832441069186
488,7,HETT,-0.025663107633590698,0.0006113719427958131
488,8,HUXZ,0.011020498350262642,0.0010124595137313008
488,9,DUCT,-0.00836431235074997,0.0010220917174592614
488,10,SMAH,0.05796585977077484,0.0007313796086236835
488,11,NPCK,0.003968254197388887,0.00031731196213513613
488,12,MSDP,0.007650273386389017,0.0012276259949430823
488,13,EORC,0.011150532402098179,0.0005957781686447561
488,14,CUBO,0.0044866567477583885,0.0006453120149672031
488,15,HRET,0.002603036817163229,0.000599488674197346
488,16,ANSO,0.002013422781601548,0.0007391012622974813
488,17,DIHO,0.03877551108598709,0.0006164376973174512
