target_day,inst_id,ticker,y_true,y_pred,pred_vol
479,0,ALGO,-0.0025563560306762767,-0.00038794224811066375,0.010694431252280362
479,1,AENO,0.014002987303958214,-0.0011079891431861723,0.018716779911064872
479,2,LSST,-0.00508244861079743,0.00032716229656706836,0.020806950022116622
479,3,SRNA,-0.0040322580645162365,-0.0017408954235984247,0.01622737652197204
479,4,ELLT,0.00025455008272889934,0.0007736611503882493,0.01717492348911669
479,5,AMRP,0.014375000000000027,-0.0011377697860449941,0.028449624614041782
479,6,OTCS,0.04530507855316035,0.0007980092355893978,0.026377701671861403
479,7,HETT,0.005242922055225474,-0.00014671640744571974,0.015478379402924932
479,8,HUXZ,0.012275317843051248,-0.0017812439384980155,0.02130882324513892
479,9,DUCT,-0.011131725417439675,-0.0008970654917116752,0.021577913230812838
479,10,SMAH,-0.02467020729826963,0.0015789783841875398,0.0216610241938917
479,11,NPCK,0.004297994269340855,-0.005554850863596428,0.01815376946626247
479,12,MSDP,-0.041832669322709126,-0.0008493800469009164,0.021171931108488477
479,13,EORC,-0.01782985226693823,0.000712439556895876,0.02428615995442483
479,14,CUBO,0.005122706695258605,0.0018330859755212956,0.016285236704985585
479,15,HRET,-0.015719739501459773,0.0014992793854922254,0.022199544742392684
479,16,ANSO,0.0068364382156895775,-0.0012807810893537635,0.018475682427038186
479,17,DIHO,-0.01005025125628134,-0.00013801468430369538,0.02164738128543129
479,18,RTTH,0.017665396605472727,-0.00242123115765074,0.03264679425510868
479,19,SPLZ,0.005946850027875872,-0.0003541072218719702,0.024958788532813123
479,20,NWIG,0.04465296877527902,-0.0016363941236864044,0.02363861013629959
479,21,MMBT,-0.0019837691614065234,0.0028868283107076407,0.04038962119317937
479,22,MDGI,-0.03475860514900564,0.0005869191798545377,0.02147430059262831
479,23,AGVF,-0.004159085001299578,-0.0008028116075103853,0.01920771021461835
479,24,RRES,-0.011077389984825547,0.0010968905179848964,0.024908139623750235
479,25,CTGI,0.048769159312587185,0.0009311734338833519,0.030260325980289746
479,26,ALUT,0.022939677145284554,0.00044974282392769836,0.02124049073731287
479,27,ACAC,0.022879177377892024,-0.0008597356646737845,0.018061510216208766
479,28,SRTX,0.028591969914832482,-0.00013386719863799657,0.020303981385133004
479,29,GARI,-0.03368421052631587,-0.001175521837711589,0.0222928545150934
479,30,RCRI,-0.03800527240773299,0.002615949776752615,0.03392798944058653
479,31,ACIX,-0.006993006993007089,0.0005541713334418698,0.016461075561761688
479,32,CCNS,0.005976095617529875,-0.0015078338661575043,0.02307420936853271
479,33,MTNS,-0.013363028953229494,-1.9024253497928069e-06,0.019513291704076223
479,34,IHOZ,0.01837506755539553,0.00046904884624941095,0.01834232392793456
479,35,NAYO,-0.04466154919748788,0.0003788435213999462,0.0318815519233788
479,36,FWWG,-0.015558148580319009,-0.000676978126507441,0.0160035478891663
479,37,EELT,0.011534883720930145,-0.0001275007293880709,0.03377341594277518
479,38,HRND,-0.027722772277227636,-0.001257488384755052,0.028511543323979746
479,39,AETS,0.00045620437956195303,-3.643903939798542e-05,0.033364265487938985
479,40,ULXY,-0.07589000213174157,0.001185302452338098,0.03102501306367719
479,41,BLBT,-0.005913660555884159,-0.00027800138853484037,0.013705669009080284
479,42,BENI,0.01639999999999997,-0.0009745450804059641,0.011758493546508162
479,43,ITPA,-0.020633397312859847,-0.00031833863313451323,0.015350198777517482
479,44,HTRK,-0.01051625239005749,0.0005781336111272422,0.01923119172316835
479,45,NGTE,-0.007649308620182538,0.0021129888343010355,0.022960505885733493
479,46,ILVX,-0.0004822763443451672,0.001592991547504907,0.013901538079671647
479,47,FCSG,0.002621231979030192,0.0015418957138007782,0.024541647129055245
479,48,FARS,-0.012634822804314494,-0.0006367535660106632,0.014530112096159821
479,49,MHRM,-0.009221311475409832,-0.001417430419353316,0.02276990462852421
479,50,EAFC,-0.009207161125319718,-0.001407430271371699,0.023296262684728054
480,0,ALGO,0.011882572227399857,-7.947683315852681e-05,0.01069502192205083
480,1,AENO,0.01657153378751608,-0.001019690869448135,0.018716779911064872
480,2,LSST,-0.0005676013168349758,-5.188463096489359e-05,0.020267068876009153
480,3,SRNA,0.010796221322537214,-0.0008764487626537529,0.016227377521066236
480,4,ELLT,0.03295584679984742,0.0010964185411770737,0.017002080505284286
480,5,AMRP,0.012322858903265566,0.00043238533544346963,0.027679320902953646
480,6,OTCS,0.026913666550157256,0.002570279782761291,0.026377701671861403
480,7,HETT,0.00347705146036148,0.0008353977145191604,0.015113312852272222
480,8,HUXZ,-0.009094846253789535,-0.0013624112730949575,0.02130882324513892
480,9,DUCT,0.022514071294559068,-0.00033592629619799393,0.021577920538158483
480,10,SMAH,-0.006499209555594576,0.0015288059265784117,0.021661026458808245
480,11,NPCK,0.019971469329529423,-0.0006977480919820715,0.01815376946626247
480,12,MSDP,0.01195426195426208,-0.0013309572022333633,0.02165313721039069
480,13,EORC,-0.035788381742738684,0.0005330836182826792,0.024287329954124467
480,14,CUBO,-0.005748488799336204,0.0007053363813664979,0.016285236704985547
480,15,HRET,0.024184348619666896,0.0006936371238873526,0.022143545356046564
480,16,ANSO,-0.011033780342895927,-7.511381985796775e-05,0.01800871426981373
480,17,DIHO,0.005076142131979822,-0.0002440767180126529,0.021647613736332935
480,18,RTTH,0.017358747447242973,0.0014542386585099521,0.0324679598060575
480,19,SPLZ,0.0036948087936448104,-0.0003385262441941961,0.02487506543481331
480,20,NWIG,0.015951680346910413,-0.0022811236232761147,0.024884405285990896
480,21,MMBT,0.08354415130707138,0.0030676615014170365,0.04038962119317937
480,22,MDGI,0.021185946072137307,0.0004953729083337267,0.021753096401043958
480,23,AGVF,-0.011615766118506898,-0.0007124959597660954,0.019169309380538138
480,24,RRES,0.05217124443762455,0.000506498088818025,0.024908139623761056
480,25,CTGI,-0.04738706820194871,0.000912747904300686,0.030260325980289746
480,26,ALUT,-0.0016611295681062677,0.0007967450261138708,0.02124049073731287
480,27,ACAC,-0.004523749685850675,-0.0024404590912208996,0.019690771616966002
480,28,SRTX,0.005484165815366371,0.00021855761213392382,0.02030398138513637
480,29,GARI,0.019607843137254832,-0.0013362586490696868,0.02229285451509528
480,30,RCRI,0.07467458323818232,-0.00250817515834674,0.034140282207060536
480,31,ACIX,-0.0005868544600937664,0.00027448995217749245,0.016505812443648404
480,32,CCNS,-0.010561056105610533,-0.0003399536396384105,0.02307420936712413
480,33,MTNS,-0.0005643340857787171,-2.5784833930060585e-05,0.018494100805618384
480,34,IHOZ,-0.008402618078896196,0.0004173216346707029,0.01834232392758136
480,35,NAYO,0.07377647918188468,0.0006922462485605278,0.03405079224941119
480,36,FWWG,0.0079020150138287,-0.0006879265252204867,0.0160035479139421
480,37,EELT,-0.012966709582490354,0.0012656911314814312,0.03366059589565488
480,38,HRND,-0.0010183299389001643,-0.0010518387037048256,0.028511544529412472
480,39,AETS,-0.004559963520291865,-0.0005983366554061309,0.03300646513943992
480,40,ULXY,0.01453287197231834,0.004048341677361737,0.03135487675340268
480,41,BLBT,0.019928613920285665,-0.0006245709749397539,0.01371094998544085
480,42,BENI,-0.005903187721369441,9.347553373868444e-05,0.01175849364089377
480,43,ITPA,0.014208721215090536,-5.3399926123450656e-05,0.015350201705082826
480,44,HTRK,-0.019323671497584516,0.0007927004428690176,0.01923421346688765
480,45,NGTE,0.02520011858879334,0.0008763259289364284,0.022731389706415518
480,46,ILVX,0.01109770808202648,0.0014810447081856006,0.013843520252395918
480,47,FCSG,0.008169934640522847,0.0011557179220180811,0.024476606541486742
480,48,FARS,0.00561797752808979,-0.0006477117738829776,0.014552674252856203
480,49,MHRM,-0.021716649431230528,-0.00020508054550062702,0.02276990462852421
480,50,EAFC,0.006195147134744339,-0.001512404222349823,0.02293243069813429
481,0,ALGO,0.008979967764218388,0.000639198593698621,0.010695608369405996
481,1,AENO,0.03749320775221876,-0.0010046929439686784,0.018716779911064872
481,2,LSST,0.04566106315311225,-0.00021343951188249077,0.02005988795767821
481,3,SRNA,0.0006675567423231055,-0.00015601345690499446,0.016227378496848025
481,4,ELLT,0.027223454052722307,0.0017700545300783088,0.017359097117691416
481,5,AMRP,0.003043213633597164,0.00025447237505821354,0.02724015921721079
481,6,OTCS,-0.009189925119128639,0.002196947849296304,0.026377701671861403
481,7,HETT,-0.00519750519750517,0.0007654014684029048,0.014831150522280533
481,8,HUXZ,0.03409090909090917,-0.00034103265249213125,0.02130882324513892
481,9,DUCT,0.020183486238531945,-0.001692010303616846,0.021577927707111803
481,10,SMAH,-0.005304101838755404,0.001596390853737775,0.02166102867377895
481,11,NPCK,0.01118881118881121,0.001134915056142526,0.01815376946626247
481,12,MSDP,-0.013867488443759624,-0.00014401379359248133,0.021560409093510473
481,13,EORC,-0.011296395911780555,0.0008582155852507347,0.024288490648040964
481,14,CUBO,0.012874769029027844,0.0012137516985036227,0.016285236704985537
481,15,HRET,-0.009133437291156232,-0.001515831415830094,0.022194256793783083
481,16,ANSO,0.014589769996567137,0.0022825381124684796,0.017961586890839508
481,17,DIHO,0.0,-9.897050136681625e-05,0.021647844705938158
481,18,RTTH,0.0786216125794581,0.0014245399642078423,0.03227963630794852
481,19,SPLZ,-0.041597644027240865,-0.0003408700751898286,0.024793654668930337
481,20,NWIG,0.0071646341463413865,-0.0014882191614982048,0.02422693784389009
481,21,MMBT,-0.022402579354049545,0.002265905703820279,0.04038962119317937
481,22,MDGI,0.01943190261187633,0.0017218201023467639,0.02084180440789723
481,23,AGVF,-0.012016373960121673,1.9263016744216767e-05,0.01921385762097431
481,24,RRES,0.011812746098877058,0.004234572219088482,0.02490813962395821
481,25,CTGI,0.007810320781032054,0.0009350903822284755,0.030260325980289746
481,26,ALUT,0.058236272878535944,-0.00013534832147072063,0.02124049073731287
481,27,ACAC,0.015652612976521096,-0.00035977651648395317,0.018516894615776148
481,28,SRTX,0.017004438265333377,-0.00013418828041022004,0.020303981385134756
481,29,GARI,0.04807692307692313,-0.0010458006624624254,0.022292854515095287
481,30,RCRI,0.06162345941351455,0.004591635732598794,0.03733868863509348
481,31,ACIX,-0.006459189665296461,0.0005818709456794969,0.016450957310598625
481,32,CCNS,-0.01867911941294187,0.00022676855852451765,0.023074209365970485
481,33,MTNS,-0.0033879164313947996,-6.73337991897597e-05,0.01771393962937648
481,34,IHOZ,0.03246811167603236,-0.0005913285192930911,0.018342323927141576
481,35,NAYO,-0.01632653061224476,-0.0005642601816471102,0.0385780097365433
481,36,FWWG,0.021168169345354704,-0.0006725704628658931,0.016003547936415986
481,37,EELT,-0.0026087766700829684,0.0006023044095563006,0.03357620283340099
481,38,HRND,0.021406727828745975,-0.0006602123476560596,0.028511545704738975
481,39,AETS,-0.024736601007787407,-0.0004943271646616674,0.033014598403768386
481,40,ULXY,0.01250568440200106,0.000336523377597464,0.03128041994042032
481,41,BLBT,0.012831729367162481,-0.0016593530369045826,0.013716228928537808
481,42,BENI,0.009105304829770233,-0.0008259163786325949,0.011758493732600978
481,43,ITPA,0.019806763285024065,0.0014877561907629064,0.015350204571492736
481,44,HTRK,0.014778325123152802,0.00118535505179306,0.019237227502509373
481,45,NGTE,-0.0026026604973972134,-0.0012955782118917638,0.022754894942647517
481,46,ILVX,0.009305654974946398,0.00201780802806365,0.013814052828847068
481,47,FCSG,0.009076175040518608,0.001286292088939396,0.024440712977480114
481,48,FARS,0.02389819987585362,-0.0020485356632384093,0.014489951456031516
481,49,MHRM,-0.031712473572938715,0.0008490631266242594,0.02276990462852421
481,50,EAFC,0.037968188814776926,-0.0004974048463617741,0.02268064139355098
482,0,ALGO,0.005134641716111332,0.0004947259247934601,0.010696190624760677
482,1,AENO,-0.0260125698324023,-0.000882529802660269,0.018716779911064872
482,2,LSST,0.0324788181620681,-0.0018676408385606257,0.024056923397583082
482,3,SRNA,0.01961307538358903,-0.0006481102777053881,0.01622737944986137
482,4,ELLT,0.006595515049766076,0.001651969119264662,0.017496747345699025
482,5,AMRP,0.007888349514562965,-0.0005500381743766689,0.026950800710027624
482,6,OTCS,0.0254208175884576,0.0014640718917176255,0.026377701671861403
482,7,HETT,0.0040055729710901655,0.0004215561127242781,0.014676520417220078
482,8,HUXZ,-0.003592561284869067,-0.0024050789098711413,0.02130882324513892
482,9,DUCT,-0.007194244604316502,-0.00159807675377522,0.021577934740293833
482,10,SMAH,-0.016885886953430407,0.0016008359188428392,0.02166103083990523
482,11,NPCK,0.019363762102351245,0.00010797917528260412,0.01815376946626247
482,12,MSDP,0.034375000000000044,-0.0007138354158129004,0.02147637758251335
482,13,EORC,0.02611534276387384,0.00041479801373388726,0.024289642097616953
482,14,CUBO,-0.0020596716294944972,0.00034279417229209986,0.016285236704985544
482,15,HRET,0.006744604316546887,0.00032895700683857636,0.022049815302741256
482,16,ANSO,0.0010150566739977052,-0.0010980256323367143,0.01805955106203541
482,17,DIHO,0.007070707070707005,-0.00014766550492924813,0.02164807420370223
482,18,RTTH,0.005893300248138944,0.0073577931781946115,0.03358660729810432
482,19,SPLZ,0.003264835797964327,-0.00038800857921729247,0.025056019862394665
482,20,NWIG,-0.0013621916149536561,-0.0012454674064448226,0.023406483973775837
482,21,MMBT,0.014727624246559712,0.003259071503698256,0.04038962119317937
482,22,MDGI,0.019341817570219133,0.0016833669977448457,0.020711612927207336
482,23,AGVF,0.008687516706763043,5.85765370026535e-05,0.01925200364036219
482,24,RRES,-0.002450273854136653,0.0018557149525695049,0.024908139623753954
482,25,CTGI,-0.020481594243011325,0.0009222649368371469,0.030260325980289746
482,26,ALUT,0.01729559748427656,0.0021340882465472953,0.02124049073731287
482,27,ACAC,-0.007954262987820093,-0.0018917517728322202,0.01892217462664879
482,28,SRTX,0.0015773699984227285,4.167130236204398e-05,0.02030398138513488
482,29,GARI,0.022426095820591074,-0.0008906354723190818,0.022292854515099245
482,30,RCRI,0.033626901521216945,0.0037693014250307134,0.03747050317177
482,31,ACIX,0.0017730496453898237,0.0003001036570802786,0.016498618471004402
482,32,CCNS,-0.03806934058463629,0.0005049716469027231,0.023074209365743083
482,33,MTNS,-0.012464589235127388,-5.81674798110347e-05,0.017761905084695953
482,34,IHOZ,0.027732181425485836,0.0009481722584413809,0.018342323927716033
482,35,NAYO,-0.010373443983402564,0.00039164066149039014,0.034488659668229824
482,36,FWWG,-0.008829174664107486,-0.0006638869815123619,0.016003547962442615
482,37,EELT,-0.0018682858477346853,0.0008827480148186203,0.03346700872385365
482,38,HRND,0.038922155688622784,-0.000331344081228281,0.028511546852715095
482,39,AETS,0.03100046970408643,-7.596760574992915e-05,0.03331427784645239
482,40,ULXY,-0.04221872894677747,0.0004197385153058606,0.03121083255513639
482,41,BLBT,0.010941549093003156,-0.0013751780182474946,0.013721505840717858
482,42,BENI,0.011769321302471658,-0.00020722963121390928,0.011758493821705877
482,43,ITPA,0.023211747986736198,0.0017353719254876554,0.015350207378024727
482,44,HTRK,0.01747572815533971,-0.000334988874522534,0.019240233850972805
482,45,NGTE,0.007828356045230356,0.0005426569159137204,0.02250303408719098
482,46,ILVX,-0.004491725768321464,0.0019347415627095621,0.013773509880495033
482,47,FCSG,0.002248634757468615,0.001307618080342953,0.024419201133115163
482,48,FARS,-0.011215519854501532,-0.0034514640742842316,0.014907589974924395
482,49,MHRM,0.0010917030567685337,0.0016923404196362824,0.02276990462852421
482,50,EAFC,-0.0024715768660406034,0.001596412322724103,0.02327066206641315
483,0,ALGO,0.003292087637643215,0.00030333074021786566,0.010696768718307296
483,1,AENO,0.030292167055027797,-0.0012533445517123399,0.018716779911064872
483,2,LSST,0.039768542872172574,-0.0013959402734933105,0.023390845379937943
483,3,SRNA,0.020675215912064893,0.0002723496129295208,0.01622738038063754
483,4,ELLT,0.010602811532046674,0.0012270403401567491,0.017310831645167543
483,5,AMRP,0.0066225165562914245,-0.0001299830088604391,0.026840795640906426
483,6,OTCS,-0.011390284757118896,0.0021666441298672833,0.026377701671861403
483,7,HETT,0.0041630529054641485,0.0007863512038197005,0.014539425652546645
483,8,HUXZ,0.008695652173913215,-0.0006040122068957618,0.02130882324513892
483,9,DUCT,0.02083333333333348,-0.0004946253101015857,0.021577941640275954
483,10,SMAH,0.0084975592117158,0.0015577588069288146,0.0216610329582642
483,11,NPCK,-0.012211668928086783,0.0010638572571654923,0.01815376946626247
483,12,MSDP,-0.007049345417925457,0.0003507559694046963,0.02177497607439216
483,13,EORC,0.047189819724284154,-0.0002625264965887052,0.02429078438710437
483,14,CUBO,0.020757164759995117,0.00104123606743081,0.016285236704985537
483,15,HRET,0.022554711924966497,-0.0005502018727743365,0.021927257524359364
483,16,ANSO,-0.0008450228156160478,0.0006929121220511458,0.017526457927771192
483,17,DIHO,-0.010030090270812586,-7.98368080478428e-05,0.021648302239019843
483,18,RTTH,-0.04039469626888681,0.00031412174760851285,0.03315146622930708
483,19,SPLZ,-0.027182235834609547,-0.0003413175732281605,0.0249589250911258
483,20,NWIG,-0.006062443164595366,-0.001009904525433144,0.022615450195353926
483,21,MMBT,0.04886522835528151,0.002911005564065031,0.04038962119317937
483,22,MDGI,-0.0060499395006049506,0.0016813921039589203,0.02070952902993439
483,23,AGVF,-0.04332847489068503,-0.001973193040647604,0.019229614096262657
483,24,RRES,0.012136974425660974,0.001015007541383283,0.024908139623750915
483,25,CTGI,-0.007440896675143693,0.0009288387334938846,0.030260325980289746
483,26,ALUT,-0.019319938176197815,0.0005828980101784354,0.02124049073731287
483,27,ACAC,0.03783512904034092,-9.93003551889346e-05,0.01837894933222144
483,28,SRTX,0.011654155073757222,-0.00019382640835623947,0.020303981385133358
483,29,GARI,-0.016949152542372836,-0.0010304403236524402,0.022292854515098125
483,30,RCRI,-0.03698683191324559,0.0020052747896280513,0.03591917751515638
483,31,ACIX,0.0005899705014749124,0.0006951042264648236,0.016452352619984
483,32,CCNS,0.014134275618374437,0.001169467501404155,0.02307420936933373
483,33,MTNS,0.007458405048766492,-2.870147824590351e-05,0.018388387088071965
483,34,IHOZ,-0.0019334229993274166,0.0007697813085432234,0.018342323927775114
483,35,NAYO,0.06079664570230592,0.00032848449677643854,0.032648134884753564
483,36,FWWG,0.006971340046475483,-0.0006835220144580146,0.016003547983370985
483,37,EELT,-0.014319138979878354,0.0009027969876821399,0.0333725613102916
483,38,HRND,-0.05859750240153694,-7.447658703037721e-05,0.028511547974967834
483,39,AETS,0.012300683371298415,-0.0012316674260249034,0.033510878989400965
483,40,ULXY,-0.01383352872215704,0.0026661510621808792,0.03125612632245932
483,41,BLBT,-0.008544574195385901,-0.0012994910022542442,0.013726780724323207
483,42,BENI,0.011632415664986517,-9.741236069527302e-05,0.011758493908282309
483,43,ITPA,-0.012500000000000178,0.0018859831174201575,0.015350210125929633
483,44,HTRK,0.024809160305343525,-0.0004552451856828265,0.01924323253315346
483,45,NGTE,-0.00575373993095496,-0.00014701014822887215,0.022300489514059746
483,46,ILVX,-0.0011873664212775914,0.0012951959795123986,0.01373059640597447
483,47,FCSG,-0.012820512820512775,0.0011469498234605146,0.024398641547146428
483,48,FARS,-0.0003065603923972926,-0.0007566371684593363,0.014712542244608693
483,49,MHRM,-0.018538713195201728,-0.001075116958126314,0.02276990462852421
483,50,EAFC,-0.025768087215064406,-0.001068534790271933,0.02289094947180673
484,0,ALGO,0.01369088028965848,0.0002116204473774128,0.010697342680017555
484,1,AENO,0.02783576896311768,-0.0009245771911122021,0.018716779911064872
484,2,LSST,-0.012749165233228776,-0.001656788654575408,0.024133352569304375
484,3,SRNA,-0.008333333333333415,0.00032395325457120844,0.016227381289695406
484,4,ELLT,0.005304727101261397,0.0013095893336114465,0.0171717412802566
484,5,AMRP,0.03289473684210531,-0.0002397259935497891,0.02677284448237642
484,6,OTCS,-0.018298881735005157,0.001419406233755361,0.026377701671861403
484,7,HETT,-0.009846260148557606,0.0007925934529838654,0.014443897140938654
484,8,HUXZ,-0.0014718250630781915,-0.0011913225548803885,0.02130882324513892
484,9,DUCT,-0.015084294587400127,-0.0016242686510892074,0.021577948409580862
484,10,SMAH,0.013804230907135118,0.0016521696028806532,0.021661035029909226
484,11,NPCK,0.006868131868131844,-0.0026281847828680633,0.01815376946626247
484,12,MSDP,-0.006592292089249496,-0.0005633760062211589,0.021632464859385577
484,13,EORC,0.017215189873417636,-0.0006440714419136766,0.02429191759638716
484,14,CUBO,0.005950317735412991,-2.584336415479782e-05,0.016285236704985565
484,15,HRET,0.011356191308145913,-0.0014255992822907898,0.022015111012357015
484,16,ANSO,0.023004059539918797,0.0009383159478964509,0.017216313637405726
484,17,DIHO,-0.00911854103343468,-0.00024388331537858598,0.021648528821225546
484,18,RTTH,0.03181233933161942,-0.004168828951986381,0.033209018991844495
484,19,SPLZ,0.030303030303030276,-0.00037300562100186683,0.02501094529452931
484,20,NWIG,0.01784080512351327,-0.0008800549392554799,0.021952857249426437
484,21,MMBT,0.015707645456002783,0.002590992849382952,0.04038962119317937
484,22,MDGI,0.043326693227091706,0.001124740052403922,0.02041986618890692
484,23,AGVF,0.023130193905817276,0.003131379379068936,0.02016843784386635
484,24,RRES,0.028979300499643035,0.0018748259934389495,0.024908139623759137
484,25,CTGI,0.06860884418295687,0.0009258086489626565,0.030260325980289746
484,26,ALUT,-0.02206461780929858,-0.0008044181703432884,0.02124049073731287
484,27,ACAC,0.007001448575567393,-0.00357605266997545,0.022129383658138154
484,28,SRTX,0.006849670489336379,-4.000198912219817e-05,0.020303981385132848
484,29,GARI,0.009127789046653234,-0.0012450474662832626,0.0222928545150968
484,30,RCRI,0.05650512768952343,-0.0024440045497397906,0.03533727441896394
484,31,ACIX,0.032429245283018826,0.0006383375415038137,0.016450242962773035
484,32,CCNS,-0.0027874564459929863,-0.0006195315125690871,0.02307420936824992
484,33,MTNS,-0.02050113895216399,-9.33783695964328e-05,0.01796168919084653
484,34,IHOZ,0.024593615766866028,-0.00034764970768314744,0.018342323927209348
484,35,NAYO,0.02667984189723338,-0.0004265574146112184,0.036237875587632674
484,36,FWWG,-0.009230769230769154,-0.0006731796445867786,0.016003548003579903
484,37,EELT,0.06247626281807839,0.0005656870478419849,0.03333431137660287
484,38,HRND,0.0418367346938775,-0.0015046232217030997,0.02851154907353618
484,39,AETS,0.07425742574257432,-0.0008439301547983478,0.033102599387577675
484,40,ULXY,-0.051117451260104696,0.001500951363761998,0.031195673274239808
484,41,BLBT,0.0,-0.0005192233499369525,0.013732053581691555
484,42,BENI,0.0030663089306248725,-0.00010305594570358429,0.011758493992402008
484,43,ITPA,-0.007032348804500654,0.0003063610628567482,0.015350212816432151
484,44,HTRK,0.02141527001862209,-0.0007821861314668024,0.019246223569863316
484,45,NGTE,0.01678240740740744,0.0007509966968872099,0.022108321321962346
484,46,ILVX,-0.012838801711840153,0.0014483618930303905,0.013678204360693547
484,47,FCSG,0.037337662337662225,0.0007923369506417079,0.02440792604718299
484,48,FARS,0.0171726464274764,-0.0015938528692960032,0.014555000812465779
484,49,MHRM,0.025555555555555554,0.000580963025172773,0.02276990462852421
484,50,EAFC,0.008138351983723258,-0.0026037555550886436,0.022949103364441684
485,0,ALGO,-0.01350597164862155,0.0007292043438003323,0.010697912539644085
485,1,AENO,-0.011171293161814422,-0.0009389202741617704,0.018716779911064872
485,2,LSST,-0.032591985241365085,0.00022245366008255538,0.021411377115640944
485,3,SRNA,-0.0058177117000645096,-0.001085414658310196,0.016227382177541737
485,4,ELLT,-0.025211069418386578,0.0012004505316951914,0.017007177094076415
485,5,AMRP,-0.030689056166763207,0.0020379772766496414,0.02729358096353534
485,6,OTCS,0.020365895754228536,0.001279166872750154,0.026377701671861403
485,7,HETT,0.004187020237264472,0.0002372870068031333,0.014521208139946597
485,8,HUXZ,-0.02884817856390831,-0.000705371963753943,0.02130882324513892
485,9,DUCT,-0.0108108108108107,-0.00017661915047988732,0.021577955050683453
485,10,SMAH,0.008488063660477607,0.0016719071552744476,0.021661037055870448
485,11,NPCK,0.0027285129604364133,-0.0003972278535010834,0.01815376946626247
485,12,MSDP,-0.030627871362940318,-0.0005532899793185314,0.02148966175269291
485,13,EORC,-0.024390243902438935,-0.00010139280134434728,0.024293041776706686
485,14,CUBO,-0.023143628323666232,0.0006666313346533297,0.016285236704985544
485,15,HRET,-0.0004318721658389535,-0.0008055430384508868,0.021945580986765623
485,16,ANSO,0.0064484126984127865,-0.002208138859883469,0.01895791974634966
485,17,DIHO,-0.023517382413087762,-0.0002351389003863807,0.02164875395959412
485,18,RTTH,-0.03145437558393016,0.0028243572975394232,0.033164650061225265
485,19,SPLZ,0.02330022918258212,-0.0003131773432076597,0.02510210931498709
485,20,NWIG,-0.00464419475655431,-0.0015404082981622953,0.021724845860986903
485,21,MMBT,-0.041975698279943296,0.0029018186496383163,0.04038962119317937
485,22,MDGI,0.0010607265977193858,0.00220720172806054,0.022323290307820622
485,23,AGVF,0.01082983619872735,-0.0033905204707907997,0.019891451576023254
485,24,RRES,-0.012486126526082053,0.0028675658478776885,0.02490813962380692
485,25,CTGI,-0.012165882248468152,0.0009081380341677972,0.030260325980289746
485,26,ALUT,0.0016116035455278066,-0.0009084105986026267,0.02124049073731287
485,27,ACAC,-0.011747782306401389,-0.0012348757034116834,0.019621817510363335
485,28,SRTX,-0.040612276452094975,-0.000113343540558722,0.020303981385131894
485,29,GARI,-0.031155778894472186,-0.0011029201615515018,0.02229285451509563
485,30,RCRI,-0.06204796345641417,0.0034468020118999737,0.03635213286175745
485,31,ACIX,-0.0005711022272987254,0.0021660545080374773,0.01741007813320895
485,32,CCNS,0.0,-3.9629885445279024e-05,0.023074209366687182
485,33,MTNS,-0.008139534883720989,-2.6120739387355732e-06,0.019487078252505757
485,34,IHOZ,-0.006165228113440224,0.0006515591896481423,0.018342323927359728
485,35,NAYO,-0.04555662495989743,-6.461299569625403e-05,0.03411553329695959
485,36,FWWG,-0.010093167701863415,-0.0006837848818153617,0.016003548023329664
485,37,EELT,-0.04566577301161756,0.002644941618219565,0.03398486313584876
485,38,HRND,0.005876591576885248,-3.1733662808892395e-05,0.02851155014311167
485,39,AETS,-0.05488060326770017,-0.002128593936170205,0.03585278175888306
485,40,ULXY,-0.0002505637684789841,0.0030314396095136786,0.03130551102419157
485,41,BLBT,-0.01982189026141923,-0.0008613670769787125,0.013737324415156127
485,42,BENI,0.001146350783339578,-0.00045617180297341156,0.011758494074134653
485,43,ITPA,-0.02077431539187924,0.0005482092753351411,0.015350215450731404
485,44,HTRK,0.006381039197812077,-0.0006308788475742013,0.01924920698185103
485,45,NGTE,-0.013659647125782715,-0.0007390247701881517,0.022043164125302918
485,46,ILVX,-0.007466281310211986,0.0009082866340633791,0.013688264612840461
485,47,FCSG,0.012206572769953183,0.001972678074527097,0.024544667661193283
485,48,FARS,-0.02170636116973168,-0.0029353067850984237,0.01471662144865283
485,49,MHRM,0.006500541711809138,-0.00313895992088347,0.02276990462852421
485,50,EAFC,-0.021695257315842542,-0.0003693492539253745,0.022722439522823348
486,0,ALGO,-0.0004525910839555669,-0.0006244770947774607,0.010698478326722115
486,1,AENO,-0.02687435809654226,-0.0011666852823744723,0.018716779911064872
486,2,LSST,-0.02426104460218248,0.0009324897288042265,0.022503933521538483
486,3,SRNA,-0.016905071521456594,-0.0009631942611132582,0.016227383044671473
486,4,ELLT,0.0016841092265127422,0.0005718351301884689,0.017203882178784765
486,5,AMRP,-0.017921146953404854,-0.0034744998452852765,0.027532555760544114
486,6,OTCS,-0.0246955345060893,0.0020640329904083356,0.026377701671861403
486,7,HETT,-0.015635858234885447,0.0007935434791411188,0.01443736673789391
486,8,HUXZ,-0.011925411968777055,0.0006030701263068853,0.02130882324513892
486,9,DUCT,-0.031876138433515444,-0.00034886066566832563,0.02157796156601176
486,10,SMAH,-0.03015956514115381,0.0016521342852746604,0.021661039037155282
486,11,NPCK,-0.0027210884353741083,-0.0008812639074252948,0.01815376946626247
