target_day,inst_id,ticker,y_true,y_pred
481,38,HRND,0.021406727828745975,0.0019861350733173
481,39,AETS,-0.024736601007787407,0.000657749772410921
481,40,ULXY,0.01250568440200106,-0.0012955290512668978
481,41,BLBT,0.012831729367162481,-0.005172558150631984
481,42,BENI,0.009105304829770233,-0.006013855405042487
481,43,ITPA,0.019806763285024065,-0.002639904271973268
481,44,HTRK,0.014778325123152802,-0.0029902413785232547
481,45,NGTE,-0.0026026604973972134,0.0011880172169926964
481,46,ILVX,0.009305654974946398,-0.00039865782219976526
481,47,FCSG,0.009076175040518608,-0.0017021069991440278
481,48,FARS,0.02389819987585362,-0.007688207071486698
481,49,MHRM,-0.031712473572938715,-0.001653158070407252
481,50,EAFC,0.037968188814776926,-0.0030754644900023885
482,0,ALGO,0.005134641716111332,0.0009178931604952748
482,1,AENO,-0.0260125698324023,-0.000692706270710724
482,2,LSST,0.0324788181620681,-8.021631529406162e-05
482,3,SRNA,0.01961307538358903,0.0005809098320943538
482,4,ELLT,0.006595515049766076,0.001858217973910938
482,5,AMRP,0.007888349514562965,-0.004235297484527445
482,6,OTCS,0.0254208175884576,0.001528178077777704
482,7,HETT,0.0040055729710901655,0.00093670522076814
482,8,HUXZ,-0.003592561284869067,8.185774984089474e-05
482,9,DUCT,-0.007194244604316502,-0.00043851264970375527
482,10,SMAH,-0.016885886953430407,0.005924104447765822
482,11,NPCK,0.019363762102351245,-0.0024746152156067914
482,12,MSDP,0.034375000000000044,0.0038987664728345707
482,13,EORC,0.02611534276387384,0.008554266169013287
482,14,CUBO,-0.0020596716294944972,0.0008113187621305456
482,15,HRET,0.006744604316546887,0.0013984088298790835
482,16,ANSO,0.0010150566739977052,0.00219454119901267
482,17,DIHO,0.007070707070707005,0.0018976621302946655
482,18,RTTH,0.005893300248138944,-0.0012243806994494605
482,19,SPLZ,0.003264835797964327,0.004260895331310299
482,20,NWIG,-0.0013621916149536561,0.0005804504458991066
482,21,MMBT,0.014727624246559712,0.002248117667278206
482,22,MDGI,0.019341817570219133,0.004937445888839754
482,23,AGVF,0.008687516706763043,0.002234371674820078
482,24,RRES,-0.002450273854136653,0.001323314022048699
482,25,CTGI,-0.020481594243011325,0.007035362075788363
482,26,ALUT,0.01729559748427656,0.0010949032145793167
482,27,ACAC,-0.007954262987820093,0.0011455948196819863
482,28,SRTX,0.0015773699984227285,0.0019164551978135566
482,29,GARI,0.022426095820591074,-0.0009590620052749184
482,30,RCRI,0.033626901521216945,0.0010451503462071525
482,31,ACIX,0.0017730496453898237,0.0027961947663260973
482,32,CCNS,-0.03806934058463629,0.0002332692584960151
482,33,MTNS,-0.012464589235127388,0.001576366276043136
482,34,IHOZ,0.027732181425485836,0.0017085000194347604
482,35,NAYO,-0.010373443983402564,0.0039028652764790594
482,36,FWWG,-0.008829174664107486,-0.0010633112313913147
482,37,EELT,-0.0018682858477346853,0.0047903652792351745
482,38,HRND,0.038922155688622784,0.00667532722541277
482,39,AETS,0.03100046970408643,0.001674983879648525
482,40,ULXY,-0.04221872894677747,0.0033300364975153056
482,41,BLBT,0.010941549093003156,-0.00012030262800445646
482,42,BENI,0.011769321302471658,-0.0006081210697297162
482,43,ITPA,0.023211747986736198,0.001570515056105746
482,44,HTRK,0.01747572815533971,0.0028821653115512266
482,45,NGTE,0.007828356045230356,0.005490516286996543
482,46,ILVX,-0.004491725768321464,0.0053067677249048414
482,47,FCSG,0.002248634757468615,0.0033928236957200446
482,48,FARS,-0.011215519854501532,-0.00380447138758143
482,49,MHRM,0.0010917030567685337,0.002172927463751198
482,50,EAFC,-0.0024715768660406034,0.001817586800643617
483,0,ALGO,0.003292087637643215,-0.00029149765023636447
483,1,AENO,0.030292167055027797,8.400122561989906e-05
483,2,LSST,0.039768542872172574,-0.002892947117068642
483,3,SRNA,0.020675215912064893,-0.00015379471773970476
483,4,ELLT,0.010602811532046674,0.00019685899961252346
483,5,AMRP,0.0066225165562914245,-0.006013695913498454
483,6,OTCS,-0.011390284757118896,0.0007880149051294005
483,7,HETT,0.0041630529054641485,0.0004400243798848068
483,8,HUXZ,0.008695652173913215,-0.00276978359076487
483,9,DUCT,0.02083333333333348,-0.001356736607390084
483,10,SMAH,0.0084975592117158,0.005616343524890641
483,11,NPCK,-0.012211668928086783,-0.0030177885041592937
483,12,MSDP,-0.007049345417925457,5.387489756642828e-05
483,13,EORC,0.047189819724284154,0.006961897170902775
483,14,CUBO,0.020757164759995117,0.00028344214868822174
483,15,HRET,0.022554711924966497,-0.0011184159688900342
483,16,ANSO,-0.0008450228156160478,0.002074062772199228
483,17,DIHO,-0.010030090270812586,0.0009910701551156156
483,18,RTTH,-0.04039469626888681,-0.002303719492356496
483,19,SPLZ,-0.027182235834609547,0.0029294139485740445
483,20,NWIG,-0.006062443164595366,9.359592748378891e-05
483,21,MMBT,0.04886522835528151,-0.004747504550579778
483,22,MDGI,-0.0060499395006049506,0.0016571264845473362
483,23,AGVF,-0.04332847489068503,0.001620341963800959
483,24,RRES,0.012136974425660974,-0.00015030606114508033
483,25,CTGI,-0.007440896675143693,0.00464331526256371
483,26,ALUT,-0.019319938176197815,-0.00010175116419571125
483,27,ACAC,0.03783512904034092,0.0013855185229561466
483,28,SRTX,0.011654155073757222,0.0006869265403002974
483,29,GARI,-0.016949152542372836,-0.004786331437001593
483,30,RCRI,-0.03698683191324559,-0.0047569187175859244
483,31,ACIX,0.0005899705014749124,0.002624885009113711
483,32,CCNS,0.014134275618374437,-0.0026361756840576718
483,33,MTNS,0.007458405048766492,0.0019705792083742363
483,34,IHOZ,-0.0019334229993274166,-0.0002265533920481021
483,35,NAYO,0.06079664570230592,0.0011894916529345317
483,36,FWWG,0.006971340046475483,-0.0009605431221747496
483,37,EELT,-0.014319138979878354,0.005063809583891438
483,38,HRND,-0.05859750240153694,0.003070611199028255
483,39,AETS,0.012300683371298415,-0.0016528171720314253
483,40,ULXY,-0.01383352872215704,0.0033244705941445846
483,41,BLBT,-0.008544574195385901,-0.001906870036420159
483,42,BENI,0.011632415664986517,-0.0016726157069964279
483,43,ITPA,-0.012500000000000178,-0.0009173108002467907
483,44,HTRK,0.024809160305343525,0.0014993335634532411
483,45,NGTE,-0.00575373993095496,0.004746884764438066
483,46,ILVX,-0.0011873664212775914,0.004860712298387743
483,47,FCSG,-0.012820512820512775,0.00018640920238326077
483,48,FARS,-0.0003065603923972926,-0.0037491530127432464
483,49,MHRM,-0.018538713195201728,0.001563395625271557
483,50,EAFC,-0.025768087215064406,3.5628754008406064e-05
484,0,ALGO,0.01369088028965848,-0.0029022264377764227
484,1,AENO,0.02783576896311768,-0.003259042714892582
484,2,LSST,-0.012749165233228776,-0.0072812370982937935
484,3,SRNA,-0.008333333333333415,-0.0027398139809367275
484,4,ELLT,0.005304727101261397,-0.0019714017394649435
484,5,AMRP,0.03289473684210531,-0.010255849418655634
484,6,OTCS,-0.018298881735005157,-0.004264501762955643
484,7,HETT,-0.009846260148557606,-0.0031672194591165622
484,8,HUXZ,-0.0014718250630781915,-0.006991484721849192
484,9,DUCT,-0.015084294587400127,-0.004877615872583029
484,10,SMAH,0.013804230907135118,0.0020124125298423435
484,11,NPCK,0.006868131868131844,-0.005265962522870431
484,12,MSDP,-0.006592292089249496,-0.0019645613908844395
484,13,EORC,0.017215189873417636,0.000491476118069964
484,14,CUBO,0.005950317735412991,-0.004085751325554793
484,15,HRET,0.011356191308145913,-0.0026691637215776652
484,16,ANSO,0.023004059539918797,-0.0005707825544350312
484,17,DIHO,-0.00911854103343468,-0.0005993287125892284
484,18,RTTH,0.03181233933161942,-0.003657981704538944
484,19,SPLZ,0.030303030303030276,0.00020451776928336073
484,20,NWIG,0.01784080512351327,-0.004080735513919208
484,21,MMBT,0.015707645456002783,-0.00811325541654577
484,22,MDGI,0.043326693227091706,-6.696235039307138e-05
484,23,AGVF,0.023130193905817276,0.001055519554619077
484,24,RRES,0.028979300499643035,-0.002613135007786545
484,25,CTGI,0.06860884418295687,-0.0013968678294922407
484,26,ALUT,-0.02206461780929858,-0.0009842170594053848
484,27,ACAC,0.007001448575567393,-0.002527323954052407
484,28,SRTX,0.006849670489336379,-0.002707623640807246
484,29,GARI,0.009127789046653234,-0.005083760796858191
484,30,RCRI,0.05650512768952343,-0.005215485742468137
484,31,ACIX,0.032429245283018826,0.0005076705940026494
484,32,CCNS,-0.0027874564459929863,-0.00195746536220841
484,33,MTNS,-0.02050113895216399,-0.0013729313271759077
484,34,IHOZ,0.024593615766866028,-0.0036948755152455305
484,35,NAYO,0.02667984189723338,-0.005197414633748587
484,36,FWWG,-0.009230769230769154,-0.002994728199968665
484,37,EELT,0.06247626281807839,0.0018218561061459416
484,38,HRND,0.0418367346938775,0.0029138827952389437
484,39,AETS,0.07425742574257432,-0.0034821981688470845
484,40,ULXY,-0.051117451260104696,0.0005216333289097387
484,41,BLBT,0.0,-0.0032194915607072945
484,42,BENI,0.0030663089306248725,-0.00391625593608954
484,43,ITPA,-0.007032348804500654,-0.002809126508236527
484,44,HTRK,0.02141527001862209,-0.0022427578050382606
484,45,NGTE,0.01678240740740744,0.0020427567646972523
484,46,ILVX,-0.012838801711840153,0.0027284183969511705
484,47,FCSG,0.037337662337662225,-0.0022216078307793416
484,48,FARS,0.0171726464274764,-0.006212062226372357
484,49,MHRM,0.025555555555555554,-0.0013937608878807227
484,50,EAFC,0.008138351983723258,-0.0023137806903396714
485,0,ALGO,-0.01350597164862155,-0.0020605197425117624
485,1,AENO,-0.011171293161814422,-0.0021220871981788092
485,2,LSST,-0.032591985241365085,-0.005583517105812118
485,3,SRNA,-0.0058177117000645096,-0.002234193160861532
485,4,ELLT,-0.025211069418386578,-0.00023096447209593868
485,5,AMRP,-0.030689056166763207,-0.010587105035538743
485,6,OTCS,0.020365895754228536,-0.004031427138792343
485,7,HETT,0.004187020237264472,-0.002139878180927701
485,8,HUXZ,-0.02884817856390831,-0.004048236615980674
485,9,DUCT,-0.0108108108108107,-0.0034986219852849087
485,10,SMAH,0.008488063660477607,0.002544334584128331
485,11,NPCK,0.0027285129604364133,-0.00587786024613864
485,12,MSDP,-0.030627871362940318,-0.0018485197244643215
485,13,EORC,-0.024390243902438935,0.0010708257603649
485,14,CUBO,-0.023143628323666232,-0.0019565698158351364
485,15,HRET,-0.0004318721658389535,-0.002368715382214643
485,16,ANSO,0.0064484126984127865,-0.001312223536343129
485,17,DIHO,-0.023517382413087762,-0.00043653239090511785
485,18,RTTH,-0.03145437558393016,-0.003842404395627364
485,19,SPLZ,0.02330022918258212,0.0006248814187104802
485,20,NWIG,-0.00464419475655431,-0.0036274437042952117
485,21,MMBT,-0.041975698279943296,-0.006156231032963572
485,22,MDGI,0.0010607265977193858,0.0011222735242633112
485,23,AGVF,0.01082983619872735,0.0010478472816517277
485,24,RRES,-0.012486126526082053,-0.0012904924851591564
485,25,CTGI,-0.012165882248468152,0.0008577246812814391
485,26,ALUT,0.0016116035455278066,-0.002074045814939412
485,27,ACAC,-0.011747782306401389,-0.0016483294719123254
485,28,SRTX,-0.040612276452094975,-0.0011274432755079423
485,29,GARI,-0.031155778894472186,-0.004789934850213117
485,30,RCRI,-0.06204796345641417,-0.0038877294643095183
485,31,ACIX,-0.0005711022272987254,-0.0010870041863162894
485,32,CCNS,0.0,-0.0021749158652342527
485,33,MTNS,-0.008139534883720989,0.0007643698250493136
485,34,IHOZ,-0.006165228113440224,-0.003665483497991986
485,35,NAYO,-0.04555662495989743,-0.00562293612655685
485,36,FWWG,-0.010093167701863415,-0.0026954722792125055
485,37,EELT,-0.04566577301161756,0.001250518529350085
485,38,HRND,0.005876591576885248,0.00443433442782326
485,39,AETS,-0.05488060326770017,-0.0036968956247523154
485,40,ULXY,-0.0002505637684789841,-0.00331084917979544
485,41,BLBT,-0.01982189026141923,-0.002714164062224622
485,42,BENI,0.001146350783339578,-0.0030298498158305978
485,43,ITPA,-0.02077431539187924,-0.0013046629530720775
485,44,HTRK,0.006381039197812077,-0.0024779622354437454
485,45,NGTE,-0.013659647125782715,0.001465143642123465
485,46,ILVX,-0.007466281310211986,0.002421176021731663
485,47,FCSG,0.012206572769953183,-0.0001843997988151822
485,48,FARS,-0.02170636116973168,-0.006532778585815598
485,49,MHRM,0.006500541711809138,-0.0025507673398422054
485,50,EAFC,-0.021695257315842542,-0.0009146560857358668
486,0,ALGO,-0.0004525910839555669,-0.004747631849195007
486,1,AENO,-0.02687435809654226,-0.005685874091313342
486,2,LSST,-0.02426104460218248,-0.006091694966390642
486,3,SRNA,-0.016905071521456594,-0.0032477012333077633
486,4,ELLT,0.0016841092265127422,-0.0016399678774270327
486,5,AMRP,-0.017921146953404854,-0.011088458328981317
486,6,OTCS,-0.0246955345060893,-0.003914406942613727
486,7,HETT,-0.015635858234885447,-0.0023769650055286834
486,8,HUXZ,-0.011925411968777055,-0.007490589334338026
486,9,DUCT,-0.031876138433515444,-0.006126352620732747
486,10,SMAH,-0.03015956514115381,0.0003687997154442999
486,11,NPCK,-0.0027210884353741083,-0.006884199212022517
486,12,MSDP,-0.012111637704054656,-0.00274322864202467
486,13,EORC,-0.021428571428571463,0.00019401255305946186
486,14,CUBO,0.0037624926513817325,-0.0036288625920287065
486,15,HRET,-0.004104558219917842,-0.004161587892523728
486,16,ANSO,-0.01560703137834718,-0.0034005295738279984
486,17,DIHO,0.0020942408376962707,-0.001290096304297254
486,18,RTTH,0.06109324758842449,-0.008620766976115848
486,19,SPLZ,0.0033594624860022737,-0.003017847474236934
486,20,NWIG,-0.04620710415412399,-0.0065513115885310015
486,21,MMBT,0.03942239060012076,-0.006557716114760948
486,22,MDGI,-0.01059602649006619,-0.0009380637207186376
486,23,AGVF,0.019552698540243663,-0.0011524290060803686
486,24,RRES,0.034419780837313674,-0.0029940133563025745
486,25,CTGI,0.03254225098885288,-0.0026513913877704584
486,26,ALUT,-0.014481094127111849,-0.004113715077558111
486,27,ACAC,-0.010431829209121779,-0.0033804917975761087
486,28,SRTX,0.014020950846091784,-0.004716774153447095
486,29,GARI,-0.007261410788381717,-0.0067173013961801
486,30,RCRI,0.035308441558441706,-0.00545498362106123
486,31,ACIX,-0.0034285714285713365,-0.0015794590575647462
486,32,CCNS,0.0,-0.005630867517100326
486,33,MTNS,-0.007620164126611928,6.154846894011658e-05
486,34,IHOZ,-0.02076095947063694,-0.0054557342320450735
486,35,NAYO,-0.014117647058823568,-0.006020890109918571
486,36,FWWG,0.0,-0.004951232517657468
486,37,EELT,0.024908699316415372,-0.002657943044809422
486,38,HRND,0.0272638753651413,0.0010166973263951243
486,39,AETS,-0.00930851063829774,-0.004630930574475496
486,40,ULXY,-0.02280701754385961,-0.0022494300817514227
486,41,BLBT,0.002637749120750321,-0.003925137570247169
486,42,BENI,-0.0026717557251908497,-0.004471940720568208
486,43,ITPA,-0.0014464802314366754,-0.003002292250376389
486,44,HTRK,-0.0126811594202898,-0.0019334669971099543
486,45,NGTE,-0.0034622042700518385,-0.00025051188654208185
486,46,ILVX,-0.013588934724581447,0.0013026930501035521
486,47,FCSG,0.015460729746443969,-0.004326108743562713
486,48,FARS,0.017565485362095457,-0.008121948262306083
486,49,MHRM,-0.0010764262648008671,-0.005799870144966727
486,50,EAFC,-0.032490974729241784,-0.0034952058765534907
487,0,ALGO,0.013017885442607957,0.0008558142001435221
487,1,AENO,-0.006508355321020343,0.0017283740691387474
487,2,LSST,0.004017372421281307,0.0005845364700045829
487,3,SRNA,-0.008201058201058098,0.002960128672090225
487,4,ELLT,0.018373964212801797,0.0030231385629204835
487,5,AMRP,0.021289537712895212,-0.004719851080549583
487,6,OTCS,0.04994797086368363,0.001954725119692807
487,7,HETT,0.024708789269325848,0.0034608405177618713
487,8,HUXZ,-0.004388852315119651,-0.0005838202655479789
487,9,DUCT,0.012229539040451431,0.0007148041162648863
487,10,SMAH,0.01681431929126731,0.006786050562011116
487,11,NPCK,0.03137789904502042,-0.00261164680385314
487,12,MSDP,-0.024520255863539453,0.00040925778058468923
487,13,EORC,0.02867570385818574,0.007033982309517065
487,14,CUBO,0.005154035375424693,0.002147085177236542
487,15,HRET,0.0,0.000635394626474351
487,16,ANSO,-0.005340453938584733,0.0009186301135962703
487,17,DIHO,0.024033437826541215,0.003898292289311471
487,18,RTTH,0.033636363636363686,-0.0011534430182374657
487,19,SPLZ,-0.009300595238095233,0.0005685151478925282
487,20,NWIG,0.01325548366735041,-4.952765424162133e-05
487,21,MMBT,0.02530241402989808,0.0001862580441205485
487,22,MDGI,-0.02602409638554226,0.00324125446573273
487,23,AGVF,0.014317614606593976,0.0017412722915206601
487,24,RRES,0.028520983294852753,0.00233846879113455
487,25,CTGI,0.017586627198328264,0.0024176700700932804
487,26,ALUT,0.002448979591836764,0.0016933431027291261
487,27,ACAC,0.034567295905859385,0.00220004063132633
487,28,SRTX,0.014674719220173715,0.0017622027027057294
487,29,GARI,0.03239289446186011,-0.0009478514498743767
487,30,RCRI,-0.03880831046648381,0.0004907739233691495
487,31,ACIX,0.03153669724770625,0.004102015381354018
487,32,CCNS,0.05870020964360578,0.0010327750865217883
487,33,MTNS,0.01594802126402839,0.005487609259538313
487,34,IHOZ,-0.0012669989019343797,0.0015445280030246752
487,35,NAYO,0.03443573133310607,0.000769090852564943
487,36,FWWG,-0.014509803921568643,0.001852831959671436
487,37,EELT,0.03481041571493826,0.0028025328935492788
487,38,HRND,-0.041706161137440856,0.0045142003926534995
487,39,AETS,0.02147651006711393,0.0034119714491427635
487,40,ULXY,-0.005898948448320174,0.005976719376848259
487,41,BLBT,-0.003215434083601254,0.0008230845655454227
487,42,BENI,0.004975124378109541,0.0010383774739853651
487,43,ITPA,0.0062771607918878924,0.0020457547236682016
487,44,HTRK,0.011009174311926495,0.003813041651434303
487,45,NGTE,0.019397799652576708,0.005548980271364385
487,46,ILVX,0.018942189421894406,0.0074662946658647245
487,47,FCSG,0.011266747868452942,0.0021403095873244768
487,48,FARS,0.007268322228952018,-0.0024110753074161953
487,49,MHRM,-0.0193965517241379,0.00013293489015885475
487,50,EAFC,-0.004797441364605581,0.002538988771306085
488,0,ALGO,0.0031288412113086306,-0.004105521059638763
488,1,AENO,0.010269121813031301,-0.003863009612800593
488,2,LSST,-0.00865145452579208,-0.004696956015902067
488,3,SRNA,-0.01307015204054418,-0.0018114118315732534
488,4,ELLT,-0.019339622641509457,-0.002947206002847167
488,5,AMRP,-0.0005955926146514745,-0.008341012637120612
488,6,OTCS,0.020151965642550396,-0.002491634183209368
488,7,HETT,-0.02566310713055464,-0.003443760763967717
488,8,HUXZ,0.011020498126515399,-0.00475692396142324
488,9,DUCT,-0.008364312267657992,-0.004813326184136403
488,10,SMAH,0.05796586059743958,0.00046735941737776157
488,11,NPCK,0.003968253968253954,-0.00871312287645137
488,12,MSDP,0.007650273224043769,-0.005673263210122958
488,13,EORC,0.01115053218449047,0.00041778049515764815
488,14,CUBO,0.004486656566833558,-0.0029722338727395346
488,15,HRET,0.0026030368763556577,-0.004310614829868516
488,16,ANSO,0.002013422818791799,-0.00491033859833444
488,17,DIHO,0.03877551020408143,-0.0019276546102696792
488,18,RTTH,-0.0070360598065084545,-0.009013571248300982
488,19,SPLZ,0.021779947427713164,-0.0023998967733150434
488,20,NWIG,-0.0020246067590716788,-0.0025362176594404756
488,21,MMBT,0.02009273570324588,-0.005124639058038296
488,22,MDGI,0.028808620594864998,-0.0035954074504437918
488,23,AGVF,0.01683501683501687,-0.0043737436015115596
488,24,RRES,-0.01544962366301339,-0.003487910514321924
488,25,CTGI,-0.008042436687200505,-0.0009434709956321157
488,26,ALUT,0.018729641693811194,-0.004346279277156651
488,27,ACAC,-0.012796208530805875,-0.003561555394438056
488,28,SRTX,0.01169529577611872,-0.002828207144997163
488,29,GARI,0.019230769230769162,-0.0071793671113416615
488,30,RCRI,-0.00856443719412725,-0.003369575075678641
488,31,ACIX,-0.005002779321845452,-0.0010325167323803834
488,32,CCNS,0.011881188118811892,-0.005890118569102689
488,33,MTNS,-0.011627906976744096,-0.0016029505811754545
488,34,IHOZ,-0.007357916102841644,-0.0021516684535572506
488,35,NAYO,-0.016479894528675043,-0.004987878809403735
488,36,FWWG,-0.007162753680859502,-0.00434729874593372
488,37,EELT,-0.02269115309906411,-0.001914531624598807
488,38,HRND,-0.011869436201780381,0.0006133619801233765
488,39,AETS,-0.007446342531756356,0.0014375726948102163
488,40,ULXY,0.00180598555211553,-0.003518624883988186
488,41,BLBT,0.0008797653958945162,-0.004401933264027194
488,42,BENI,-0.00990099009900991,-0.004231832265896949
488,43,ITPA,0.0009596928982724684,-0.0028613232151165208
488,44,HTRK,0.009981851179673429,-0.0023766005857957665
488,45,NGTE,0.009656347628514528,-0.0005420589166060051
488,46,ILVX,0.008208594881699671,0.0002683695119082353
488,47,FCSG,-0.0027100271002711285,-0.0015618445716862517
488,48,FARS,-0.0021046301864101613,-0.008122547026382508
488,49,MHRM,0.003296703296703507,-0.003439979545204079
488,50,EAFC,0.027316550615961388,-0.0025466280384433644
489,0,ALGO,-0.021722178901637523,-0.0013833116248430399
489,1,AENO,0.004907115317209998,-0.00190877302955023
489,2,LSST,-0.01799934547834625,-0.00142034527327896
489,3,SRNA,-0.03081081081081083,0.0024182722977593163
489,4,ELLT,-0.04773929773929775,0.0005167135266062521
489,5,AMRP,-0.020262216924910592,-0.006412637068433538
489,6,OTCS,-0.011010362694300557,0.0008349645163225571
489,7,HETT,-0.030228036061516694,0.0014372187327975163
489,8,HUXZ,-0.022454763461957628,-0.0015092264059744073
489,9,DUCT,0.009372071227741197,-0.0009125808837231982
489,10,SMAH,-0.012100840336134455,0.0020385264895419718
489,11,NPCK,-0.00922266139657446,-0.005240285097938959
489,12,MSDP,-0.041214750542299394,-0.0026452793184607677
489,13,EORC,-0.04160401002506253,0.001427442600240884
489,14,CUBO,-0.00533673646963273,-0.0009756443032169326
489,15,HRET,-0.01774123755949808,0.0005511798661997048
489,16,ANSO,-0.03281982585398524,-0.002281021406715417
489,17,DIHO,-0.007858546168958758,-0.0007511022205852044
489,18,RTTH,0.019486271036315506,-0.00805267818351472
489,19,SPLZ,-0.03840499816244036,-0.0002242741855249086
489,20,NWIG,0.006086142322097476,-0.0016654625780865718
489,21,MMBT,-0.08479797979797976,-0.0015802531505453028
489,22,MDGI,-0.017260727836263534,-0.0011967492820157304
489,23,AGVF,-0.009806418746816092,-0.002466170222506633
489,24,RRES,-0.014619098712446377,-0.000332929938232253
489,25,CTGI,0.009573917543556965,0.0015304894900168419
489,26,ALUT,-0.0151878497202238,-0.0026729984295198288
489,27,ACAC,-0.045607297167546745,-0.0014259000839375883
489,28,SRTX,-0.019972131908964297,-0.0008606681571054259
489,29,GARI,-0.053624627606752795,-0.006114890071821816
489,30,RCRI,-0.010900863842040143,-0.002829796733766856
489,31,ACIX,-0.003910614525139633,0.0009338431510759577
489,32,CCNS,-0.003261578604044413,-0.0026863386859328616
489,33,MTNS,-0.05470588235294116,0.0015200860929642135
489,34,IHOZ,-0.004345233023770989,-0.00011152056764781259
489,35,NAYO,-0.04926273458445041,-0.0014145673887178236
489,36,FWWG,-0.011623246492985961,-0.00018804008528530334
489,37,EELT,-0.10669437166862406,0.0003156308579443754
489,38,HRND,-0.03003003003003013,0.0029172682137694004
489,39,AETS,0.016328331862312417,0.0014518735591876036
489,40,ULXY,0.036312129796549186,-0.0009220193058552277
489,41,BLBT,-0.002050981541166119,-0.0011391315725962105
489,42,BENI,-0.006923076923076921,-0.0010576458632545408
489,43,ITPA,0.00431447746883995,0.00029181634714201357
489,44,HTRK,-0.0017969451931717506,-0.0005961696245535368
489,45,NGTE,0.023347398030942434,0.0018010887451233109
489,46,ILVX,-0.00838122605363989,0.0030868415301797286
489,47,FCSG,-0.03955314009661837,0.00044404218670738714
489,48,FARS,-0.013859596263934959,-0.005424302548300023
489,49,MHRM,-0.056955093099671505,-0.0007098115123375232
489,50,EAFC,-0.0036496350364964014,-0.0009331938596926551
490,0,ALGO,-0.0022773855613754668,-0.0008038695148543885
490,1,AENO,-0.011684687826996942,-0.001832049715259922
490,2,LSST,-0.009331259720062102,-0.0013989926489263846
490,3,SRNA,-0.0018126045733407592,0.0016301244025894242
490,4,ELLT,0.01780527844424795,0.0008886739076981319
490,5,AMRP,-0.014598540145985495,-0.007093325131997517
490,6,OTCS,0.009495743287491809,0.0008001840844178653
490,7,HETT,-0.00528618301130146,0.0009783479090287941
490,8,HUXZ,-0.01984834968777882,-0.0007458828266732277
490,9,DUCT,0.006499535747446661,-0.0023247302454018895
490,10,SMAH,-0.012249064307587543,0.0012877986019281368
490,11,NPCK,-0.00930851063829774,-0.004329629411912371
490,12,MSDP,0.032239819004524994,-0.0010391379881692475
490,13,EORC,-0.0010460251046024993,-8.681621453973296e-05
490,14,CUBO,0.012130401819560266,-0.0011997695964701645
490,15,HRET,0.012995594713656411,0.0015843702322554444
490,16,ANSO,0.013157894736842257,0.0005520793336254383
490,17,DIHO,0.013861386138613874,0.0009852019523601744
490,18,RTTH,-0.007529684332464481,-0.0038009582340034634
490,19,SPLZ,0.040703229505064,-7.370207755411323e-05
490,20,NWIG,-0.01985419574996128,-0.002478960096230754
490,21,MMBT,-0.0281441421555102,0.0004859031447359736
490,22,MDGI,-0.0010875475802066825,-0.0003407549317108172
490,23,AGVF,0.014019292604501743,-0.0010641948564678158
490,24,RRES,-0.013883217639852896,0.0006899700299218424
490,25,CTGI,-0.035027765912003406,-0.001289547587073291
490,26,ALUT,0.018668831168831224,-0.00039042482145605953
490,27,ACAC,0.02967806841046272,-0.0017539364676459584
490,28,SRTX,-0.019273301737756654,-0.0011024747998088474
490,29,GARI,0.0,-0.004020286621208878
490,30,RCRI,-0.057600332709503044,0.0004602813407046202
490,31,ACIX,-0.0011217049915871469,0.0015052592858797549
490,32,CCNS,-0.017670157068062853,-0.0016720358378362746
490,33,MTNS,0.004978220286247614,0.0005690295049486658
490,34,IHOZ,-0.012151292144446324,0.0010342264151933047
490,35,NAYO,-0.05146281283045473,-0.0011927433946698613
490,36,FWWG,0.018248175182481674,0.001338825502815269
490,37,EELT,-0.003944174757281593,0.0003288322986399546
490,38,HRND,-0.013415892672858476,0.005387055688706622
490,39,AETS,-0.003039513677811523,-0.0012278548464640848
490,40,ULXY,0.0250994035785288,-0.0018386361395178548
490,41,BLBT,0.02172636523781546,-1.1264526980168032e-05
490,42,BENI,0.0007745933384972759,-0.001018753400837362
490,43,ITPA,-0.014319809069212486,0.001392716775405756
490,44,HTRK,0.0,0.0002636901980873352
490,45,NGTE,-0.031061022539857097,0.0016579011992750494
490,46,ILVX,0.012798840859695737,0.0032831035454710675
490,47,FCSG,0.027349889971707064,0.0002465759633841166
490,48,FARS,0.018637335777574204,-0.0028358445363158022
490,49,MHRM,0.017421602787456525,-0.001093622137284934
490,50,EAFC,0.00418628990057579,-0.001630435722415859
491,0,ALGO,-0.010956402647797403,0.0006342598880100722
491,1,AENO,0.01694017998941244,-0.0012470438480646935
491,2,LSST,-0.014128728414442793,0.0009266152954588486
491,3,SRNA,0.000977790194160999,0.003594405089296129
491,4,ELLT,0.006327543424317739,0.0023702626723293967
491,5,AMRP,0.02839506172839501,-0.0045480239139868315
491,6,OTCS,-0.006811547194291223,0.0029537759011711824
491,7,HETT,-0.007146783947223789,0.0028125813512736896
491,8,HUXZ,-0.00773606370876001,9.107391840684222e-05
491,9,DUCT,-0.027675276752767597,-0.000659929342744021
491,10,SMAH,-0.027385463313813307,0.003716120380363515
491,11,NPCK,-0.006711409395973145,-0.003177833600291692
491,12,MSDP,-0.04547945205479442,-0.001264074459890752
491,13,EORC,0.018324607329842868,0.0026316972024719243
491,14,CUBO,0.011466436185537221,1.0976486080573576e-05
491,15,HRET,0.004566210045662045,0.002597046479242123
